event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764228886.943677,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2581.001043319702
LLM_NEW_TOKEN,1764228886.955795,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2568.882942199707
LLM_NEW_TOKEN,1764228886.9654453,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2559.232711791992
LLM_NEW_TOKEN,1764228886.9765377,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2548.140287399292
LLM_NEW_TOKEN,1764228886.9876163,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2537.0616912841797
LLM_NEW_TOKEN,1764228886.9983675,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2526.310443878174
LLM_NEW_TOKEN,1764228887.0092716,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2515.406370162964
LLM_NEW_TOKEN,1764228887.0201976,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2504.4803619384766
LLM_NEW_TOKEN,1764228887.031325,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2493.3528900146484
LLM_NEW_TOKEN,1764228887.0423117,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2482.3663234710693
LLM_NEW_TOKEN,1764228887.0526745,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2472.00345993042
LLM_NEW_TOKEN,1764228887.0641725,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2460.505485534668
LLM_NEW_TOKEN,1764228887.074661,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2450.016975402832
LLM_NEW_TOKEN,1764228887.0874774,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2437.2005462646484
LLM_NEW_TOKEN,1764228887.0985157,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2426.1622428894043
LLM_NEW_TOKEN,1764228887.1076427,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2417.0353412628174
LLM_NEW_TOKEN,1764228887.118743,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2405.935049057007
LLM_NEW_TOKEN,1764228887.129296,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2395.3819274902344
LLM_NEW_TOKEN,1764228887.1404,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2384.2780590057373
LLM_NEW_TOKEN,1764228887.151704,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2372.973918914795
LLM_NEW_TOKEN,1764228887.1624348,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2362.243175506592
LLM_NEW_TOKEN,1764228887.1731606,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2351.51743888855
LLM_NEW_TOKEN,1764228887.1847117,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2339.966297149658
LLM_NEW_TOKEN,1764228887.1948946,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2329.7834396362305
LLM_NEW_TOKEN,1764228887.2059574,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2318.720579147339
LLM_NEW_TOKEN,1764228887.2166996,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2307.978391647339
LLM_NEW_TOKEN,1764228887.2283967,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2296.281337738037
LLM_NEW_TOKEN,1764228887.2387965,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2285.881519317627
LLM_NEW_TOKEN,1764228887.249291,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2275.3870487213135
LLM_NEW_TOKEN,1764228887.2600236,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2264.6543979644775
LLM_NEW_TOKEN,1764228887.270872,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2253.8058757781982
LLM_NEW_TOKEN,1764228887.2816145,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2243.063449859619
LLM_NEW_TOKEN,1764228887.2924473,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2232.2306632995605
LLM_NEW_TOKEN,1764228887.302999,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2221.6789722442627
LLM_NEW_TOKEN,1764228887.3142307,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2210.447311401367
LLM_NEW_TOKEN,1764228887.324511,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2200.166940689087
LLM_NEW_TOKEN,1764228887.335628,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2189.0499591827393
LLM_NEW_TOKEN,1764228887.346386,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2178.2920360565186
LLM_NEW_TOKEN,1764228887.3571584,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2167.5195693969727
LLM_NEW_TOKEN,1764228887.3680484,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2156.6295623779297
LLM_NEW_TOKEN,1764228887.3794036,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2145.2744007110596
LLM_NEW_TOKEN,1764228887.3894677,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2135.2102756500244
LLM_NEW_TOKEN,1764228887.4001553,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2124.5226860046387
LLM_NEW_TOKEN,1764228887.4109135,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2113.764524459839
LLM_NEW_TOKEN,1764228887.4221253,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2102.552652359009
LLM_NEW_TOKEN,1764228887.4326024,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2092.0755863189697
LLM_NEW_TOKEN,1764228887.4434137,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2081.2642574310303
LLM_NEW_TOKEN,1764228887.4538336,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2070.8444118499756
LLM_NEW_TOKEN,1764228887.4649725,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2059.7054958343506
LLM_NEW_TOKEN,1764228887.4757192,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2048.9587783813477
LLM_NEW_TOKEN,1764228887.4865444,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2038.1336212158203
LLM_NEW_TOKEN,1764228887.497323,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2027.3549556732178
LLM_NEW_TOKEN,1764228887.5079384,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2016.7396068572998
LLM_NEW_TOKEN,1764228887.5190716,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,2005.6064128875732
LLM_NEW_TOKEN,1764228887.5297432,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1994.9347972869873
LLM_NEW_TOKEN,1764228887.5406659,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1984.0121269226074
LLM_NEW_TOKEN,1764228887.5512667,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1973.4113216400146
LLM_NEW_TOKEN,1764228887.56203,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1962.6479148864746
LLM_NEW_TOKEN,1764228887.5728,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1951.8780708312988
LLM_NEW_TOKEN,1764228887.5836155,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1941.0624504089355
LLM_NEW_TOKEN,1764228887.5944204,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1930.2575588226318
LLM_NEW_TOKEN,1764228887.6048594,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1919.818639755249
LLM_NEW_TOKEN,1764228887.6159186,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1908.759355545044
LLM_NEW_TOKEN,1764228887.6271405,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1897.5374698638916
LLM_NEW_TOKEN,1764228887.6377084,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1886.9695663452148
LLM_NEW_TOKEN,1764228887.6481278,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1876.5501976013184
LLM_NEW_TOKEN,1764228887.6595633,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1865.114688873291
LLM_NEW_TOKEN,1764228887.669678,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1855.0000190734863
LLM_NEW_TOKEN,1764228887.680946,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1843.7318801879883
LLM_NEW_TOKEN,1764228887.6914942,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1833.183765411377
LLM_NEW_TOKEN,1764228887.7031603,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1821.5177059173584
LLM_NEW_TOKEN,1764228887.713293,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1811.384916305542
LLM_NEW_TOKEN,1764228887.7240279,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1800.6501197814941
LLM_NEW_TOKEN,1764228887.7348106,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1789.8674011230469
LLM_NEW_TOKEN,1764228887.7451663,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1779.5116901397705
LLM_NEW_TOKEN,1764228887.7565427,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1768.1353092193604
LLM_NEW_TOKEN,1764228887.7732792,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1751.3988018035889
LLM_NEW_TOKEN,1764228887.7778854,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1746.7925548553467
LLM_NEW_TOKEN,1764228887.7889009,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1735.7771396636963
LLM_NEW_TOKEN,1764228887.7991388,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1725.539207458496
LLM_NEW_TOKEN,1764228887.8104002,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1714.277744293213
LLM_NEW_TOKEN,1764228887.8210626,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1703.615427017212
LLM_NEW_TOKEN,1764228887.8319995,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1692.678451538086
LLM_NEW_TOKEN,1764228887.8425155,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1682.1625232696533
LLM_NEW_TOKEN,1764228887.8534572,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1671.2207794189453
LLM_NEW_TOKEN,1764228887.8641083,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1660.569667816162
LLM_NEW_TOKEN,1764228887.8750725,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1649.6055126190186
LLM_NEW_TOKEN,1764228887.8856149,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1639.0631198883057
LLM_NEW_TOKEN,1764228887.8965273,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1628.1507015228271
LLM_NEW_TOKEN,1764228887.907258,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1617.419958114624
LLM_NEW_TOKEN,1764228887.918354,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1606.3239574432373
LLM_NEW_TOKEN,1764228887.9290698,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1595.6082344055176
LLM_NEW_TOKEN,1764228887.9398441,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1584.8338603973389
LLM_NEW_TOKEN,1764228887.9501512,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1574.5267868041992
LLM_NEW_TOKEN,1764228887.961458,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1563.2200241088867
LLM_NEW_TOKEN,1764228887.9720113,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1552.6666641235352
LLM_NEW_TOKEN,1764228887.9830308,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1541.64719581604
LLM_NEW_TOKEN,1764228887.993915,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1530.7629108428955
LLM_NEW_TOKEN,1764228888.0047812,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1519.8967456817627
LLM_NEW_TOKEN,1764228888.0156178,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1509.0601444244385
LLM_NEW_TOKEN,1764228888.0278108,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1496.8671798706055
LLM_NEW_TOKEN,1764228888.037395,5,0,0,0,,,<workflow>,c4f248ce-af6f-49e5-a2c5-27abc63a756c,root,root,5ee19861-9a9a-4fae-9f62-a1d4cc78bdb1,langchain,<workflow>,0.0,-1.0,-1.0,,1487.2829914093018
