event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764569535.549411,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1996.866226196289
LLM_NEW_TOKEN,1764569535.5664055,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1979.8717498779297
LLM_NEW_TOKEN,1764569535.5717692,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1974.5080471038818
LLM_NEW_TOKEN,1764569535.5810258,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1965.2514457702637
LLM_NEW_TOKEN,1764569535.5918772,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1954.4000625610352
LLM_NEW_TOKEN,1764569535.6019301,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1944.3471431732178
LLM_NEW_TOKEN,1764569535.6127024,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1933.574914932251
LLM_NEW_TOKEN,1764569535.6237144,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1922.562837600708
LLM_NEW_TOKEN,1764569535.6385863,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1907.6910018920898
LLM_NEW_TOKEN,1764569535.644366,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1901.9112586975098
LLM_NEW_TOKEN,1764569535.6549876,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1891.2897109985352
LLM_NEW_TOKEN,1764569535.6660361,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1880.2411556243896
LLM_NEW_TOKEN,1764569535.677096,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1869.1813945770264
LLM_NEW_TOKEN,1764569535.6897573,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1856.5199375152588
LLM_NEW_TOKEN,1764569535.6966395,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1849.637746810913
LLM_NEW_TOKEN,1764569535.7083037,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1837.9735946655273
LLM_NEW_TOKEN,1764569535.71884,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1827.437400817871
LLM_NEW_TOKEN,1764569535.728895,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1817.3823356628418
LLM_NEW_TOKEN,1764569535.7478127,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1798.4645366668701
LLM_NEW_TOKEN,1764569535.7496517,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1796.6256141662598
LLM_NEW_TOKEN,1764569535.7606354,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1785.6419086456299
LLM_NEW_TOKEN,1764569535.770858,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1775.4192352294922
LLM_NEW_TOKEN,1764569535.7814174,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1764.859914779663
LLM_NEW_TOKEN,1764569535.7919683,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1754.3089389801025
LLM_NEW_TOKEN,1764569535.8022516,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1744.025707244873
LLM_NEW_TOKEN,1764569535.812916,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1733.3612442016602
LLM_NEW_TOKEN,1764569535.8235078,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1722.7694988250732
LLM_NEW_TOKEN,1764569535.8494399,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1696.8374252319336
LLM_NEW_TOKEN,1764569535.8514833,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1694.793939590454
LLM_NEW_TOKEN,1764569535.853979,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1692.298173904419
LLM_NEW_TOKEN,1764569535.865308,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1680.96923828125
LLM_NEW_TOKEN,1764569535.8756464,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1670.630931854248
LLM_NEW_TOKEN,1764569535.8866513,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1659.6260070800781
LLM_NEW_TOKEN,1764569535.9127781,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1633.4991455078125
LLM_NEW_TOKEN,1764569535.920923,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1625.354290008545
LLM_NEW_TOKEN,1764569535.9299114,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1616.365909576416
LLM_NEW_TOKEN,1764569535.9391189,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1607.1584224700928
LLM_NEW_TOKEN,1764569536.0030317,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1543.245553970337
LLM_NEW_TOKEN,1764569536.0126438,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1533.6334705352783
LLM_NEW_TOKEN,1764569536.0245025,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1521.7747688293457
LLM_NEW_TOKEN,1764569536.0565858,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1489.6914958953857
LLM_NEW_TOKEN,1764569536.0587788,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1487.4985218048096
LLM_NEW_TOKEN,1764569536.0604866,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1485.790729522705
LLM_NEW_TOKEN,1764569536.0651243,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1481.1530113220215
LLM_NEW_TOKEN,1764569536.0752563,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1471.0209369659424
LLM_NEW_TOKEN,1764569536.0869954,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1459.2819213867188
LLM_NEW_TOKEN,1764569536.097475,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1448.8022327423096
LLM_NEW_TOKEN,1764569536.1075478,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1438.7295246124268
LLM_NEW_TOKEN,1764569536.118523,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1427.7544021606445
LLM_NEW_TOKEN,1764569536.1311047,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1415.1725769042969
LLM_NEW_TOKEN,1764569536.1610577,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1385.2195739746094
LLM_NEW_TOKEN,1764569536.1631758,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1383.101463317871
LLM_NEW_TOKEN,1764569536.1650782,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1381.1991214752197
LLM_NEW_TOKEN,1764569536.1718714,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1374.405860900879
LLM_NEW_TOKEN,1764569536.1847267,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1361.5505695343018
LLM_NEW_TOKEN,1764569536.1959076,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1350.3696918487549
LLM_NEW_TOKEN,1764569536.2028484,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1343.4288501739502
LLM_NEW_TOKEN,1764569536.2236938,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1322.5834369659424
LLM_NEW_TOKEN,1764569536.242075,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1304.2023181915283
LLM_NEW_TOKEN,1764569536.2459502,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1300.3270626068115
LLM_NEW_TOKEN,1764569536.2566679,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1289.609432220459
LLM_NEW_TOKEN,1764569536.2683568,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1277.9204845428467
LLM_NEW_TOKEN,1764569536.280749,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1265.5282020568848
LLM_NEW_TOKEN,1764569536.2897656,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1256.5116882324219
LLM_NEW_TOKEN,1764569536.3005874,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1245.689868927002
LLM_NEW_TOKEN,1764569536.3114266,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1234.8506450653076
LLM_NEW_TOKEN,1764569536.3221378,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1224.1394519805908
LLM_NEW_TOKEN,1764569536.3326538,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1213.6235237121582
LLM_NEW_TOKEN,1764569536.3488097,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1197.467565536499
LLM_NEW_TOKEN,1764569536.354763,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1191.514253616333
LLM_NEW_TOKEN,1764569536.3760922,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1170.1850891113281
LLM_NEW_TOKEN,1764569536.3810985,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1165.1787757873535
LLM_NEW_TOKEN,1764569536.3862326,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1160.0446701049805
LLM_NEW_TOKEN,1764569536.3973863,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1148.8909721374512
LLM_NEW_TOKEN,1764569536.4117625,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1134.5148086547852
LLM_NEW_TOKEN,1764569536.4195328,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1126.7445087432861
LLM_NEW_TOKEN,1764569536.4570613,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1089.2159938812256
LLM_NEW_TOKEN,1764569536.4592574,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1087.019920349121
LLM_NEW_TOKEN,1764569536.4611301,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1085.1471424102783
LLM_NEW_TOKEN,1764569536.4627783,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1083.4989547729492
LLM_NEW_TOKEN,1764569536.4722466,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1074.0306377410889
LLM_NEW_TOKEN,1764569536.483178,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1063.0993843078613
LLM_NEW_TOKEN,1764569536.493016,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1053.2612800598145
LLM_NEW_TOKEN,1764569536.5043736,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1041.9037342071533
LLM_NEW_TOKEN,1764569536.5230963,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1023.1809616088867
LLM_NEW_TOKEN,1764569536.5291057,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1017.1716213226318
LLM_NEW_TOKEN,1764569536.5372736,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,1009.0036392211914
LLM_NEW_TOKEN,1764569536.5526025,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,993.6747550964355
LLM_NEW_TOKEN,1764569536.5578492,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,988.4281158447266
LLM_NEW_TOKEN,1764569536.5691133,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,977.1640300750732
LLM_NEW_TOKEN,1764569536.5798032,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,966.4740562438965
LLM_NEW_TOKEN,1764569536.5917227,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,954.554557800293
LLM_NEW_TOKEN,1764569536.6013303,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,944.9470043182373
LLM_NEW_TOKEN,1764569536.6151881,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,931.0891628265381
LLM_NEW_TOKEN,1764569536.6224246,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,923.8526821136475
LLM_NEW_TOKEN,1764569536.633004,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,913.2733345031738
LLM_NEW_TOKEN,1764569536.6441972,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,902.0800590515137
LLM_NEW_TOKEN,1764569536.6561897,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,890.0876045227051
LLM_NEW_TOKEN,1764569536.6653302,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,880.9471130371094
LLM_NEW_TOKEN,1764569536.679347,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,866.9302463531494
LLM_NEW_TOKEN,1764569536.6868224,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,859.454870223999
LLM_NEW_TOKEN,1764569536.7101321,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,836.1451625823975
LLM_NEW_TOKEN,1764569536.713301,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,832.9763412475586
LLM_NEW_TOKEN,1764569536.7195864,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,826.6909122467041
LLM_NEW_TOKEN,1764569536.7297966,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,816.4806365966797
LLM_NEW_TOKEN,1764569536.7576835,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,788.5937690734863
LLM_NEW_TOKEN,1764569536.7597997,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,786.4775657653809
LLM_NEW_TOKEN,1764569536.7617025,11,0,0,0,,,<workflow>,c1f30405-f73a-4d9a-98b1-6ec8727416c7,root,root,32009170-276d-4259-b525-4ea71ef2a901,langchain,<workflow>,0.0,-1.0,-1.0,,784.5747470855713
