event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765173675.2707448,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,904.0384292602539
LLM_NEW_TOKEN,1765173675.2809381,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,893.8450813293457
LLM_NEW_TOKEN,1765173675.2916453,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,883.1379413604736
LLM_NEW_TOKEN,1765173675.2993798,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,875.4034042358398
LLM_NEW_TOKEN,1765173675.4330134,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,741.7697906494141
LLM_NEW_TOKEN,1765173675.4434721,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,731.3110828399658
LLM_NEW_TOKEN,1765173675.4529579,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,721.825361251831
LLM_NEW_TOKEN,1765173675.4623444,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,712.4388217926025
LLM_NEW_TOKEN,1765173675.4831176,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,691.6656494140625
LLM_NEW_TOKEN,1765173675.4847481,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,690.0351047515869
LLM_NEW_TOKEN,1765173675.4907498,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,684.0333938598633
LLM_NEW_TOKEN,1765173675.5013068,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,673.4764575958252
LLM_NEW_TOKEN,1765173675.5102868,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,664.4964218139648
LLM_NEW_TOKEN,1765173675.5199919,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,654.7913551330566
LLM_NEW_TOKEN,1765173675.5292459,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,645.5373764038086
LLM_NEW_TOKEN,1765173675.5408182,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,633.965015411377
LLM_NEW_TOKEN,1765173675.550088,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,624.6953010559082
LLM_NEW_TOKEN,1765173675.5596888,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,615.0944232940674
LLM_NEW_TOKEN,1765173675.5685213,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,606.2619686126709
LLM_NEW_TOKEN,1765173675.5783236,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,596.4596271514893
LLM_NEW_TOKEN,1765173675.5905893,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,584.1939449310303
LLM_NEW_TOKEN,1765173675.5973737,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,577.4095058441162
LLM_NEW_TOKEN,1765173675.6069744,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,567.8088665008545
LLM_NEW_TOKEN,1765173675.6166284,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,558.154821395874
LLM_NEW_TOKEN,1765173675.6265314,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,548.2518672943115
LLM_NEW_TOKEN,1765173675.636248,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,538.5351181030273
LLM_NEW_TOKEN,1765173675.645982,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,528.8012027740479
LLM_NEW_TOKEN,1765173675.6560285,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,518.7547206878662
LLM_NEW_TOKEN,1765173675.6658747,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,508.9085102081299
LLM_NEW_TOKEN,1765173675.6769316,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,497.8516101837158
LLM_NEW_TOKEN,1765173675.6847734,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,490.0097846984863
LLM_NEW_TOKEN,1765173675.6946008,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,480.182409286499
LLM_NEW_TOKEN,1765173675.704273,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,470.51024436950684
LLM_NEW_TOKEN,1765173675.7149644,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,459.81884002685547
LLM_NEW_TOKEN,1765173675.7252185,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,449.56469535827637
LLM_NEW_TOKEN,1765173675.7347395,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,440.04368782043457
LLM_NEW_TOKEN,1765173675.867066,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,307.71732330322266
LLM_NEW_TOKEN,1765173675.8772767,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,297.50657081604004
LLM_NEW_TOKEN,1765173675.88675,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,288.03324699401855
LLM_NEW_TOKEN,1765173675.8981647,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,276.61848068237305
LLM_NEW_TOKEN,1765173675.906559,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,268.22423934936523
LLM_NEW_TOKEN,1765173675.9177547,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,257.02857971191406
LLM_NEW_TOKEN,1765173675.9264987,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,248.28457832336426
LLM_NEW_TOKEN,1765173675.9356797,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,239.1035556793213
LLM_NEW_TOKEN,1765173675.9447134,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,230.0698757171631
LLM_NEW_TOKEN,1765173675.9548144,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,219.9687957763672
LLM_NEW_TOKEN,1765173675.9646885,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,210.09469032287598
LLM_NEW_TOKEN,1765173675.973969,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,200.81424713134766
LLM_NEW_TOKEN,1765173675.9827044,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,192.0788288116455
LLM_NEW_TOKEN,1765173675.992272,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,182.5113296508789
LLM_NEW_TOKEN,1765173676.0022678,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,172.5153923034668
LLM_NEW_TOKEN,1765173676.0111716,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,163.61165046691895
LLM_NEW_TOKEN,1765173676.0217803,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,153.00297737121582
LLM_NEW_TOKEN,1765173676.0326912,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,142.0919895172119
LLM_NEW_TOKEN,1765173676.0394495,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,135.33377647399902
LLM_NEW_TOKEN,1765173676.050295,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,124.48811531066895
LLM_NEW_TOKEN,1765173676.0650747,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,109.70854759216309
LLM_NEW_TOKEN,1765173676.0735097,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,101.2735366821289
LLM_NEW_TOKEN,1765173676.0831897,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,91.59350395202637
LLM_NEW_TOKEN,1765173676.1044655,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,70.31774520874023
LLM_NEW_TOKEN,1765173676.1100879,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,64.69535827636719
LLM_NEW_TOKEN,1765173676.1115575,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,63.225746154785156
LLM_NEW_TOKEN,1765173676.1155438,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,59.23938751220703
LLM_NEW_TOKEN,1765173676.127006,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,47.77717590332031
LLM_NEW_TOKEN,1765173676.1367722,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,38.01107406616211
LLM_NEW_TOKEN,1765173676.1454146,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,29.36863899230957
LLM_END,1765173676.151893,10,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,d9556758-a09e-45dc-ad69-dcf9a522a5bc,langchain,<workflow>,0.0,-1.0,-1.0,,22.890329360961914
FUNCTION_END,1765173676.174378,10,0,0,0,,,<workflow>,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,root,root,dd85729b-36ec-4ca2-8cf9-15c343a63dfb,,<workflow>,0.0,-1.0,-1.0,,0.40531158447265625
WORKFLOW_END,1765173676.1747832,10,0,0,0,,,root,root,,,fcd7485c-cc32-4a3a-894a-be0ac725dba5,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1765173676.227433,11,0,0,0,,,root,root,,,8dc3dcdf-cfab-4943-88c0-d57ed7251bc6,,root,-1.0,-1.0,-1.0,,10441.505193710327
FUNCTION_START,1765173676.2322962,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,84e3a1e3-d946-434c-aa0f-4e140dafd56d,,<workflow>,4.0,25.30384063720703,7638.015508651733,,10436.641931533813
LLM_START,1765173676.2576,11,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2741.6772842407227,7612.711668014526,0.0,10411.338090896606
LLM_NEW_TOKEN,1765173676.7823443,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2216.933012008667,7087.967395782471,,9886.59381866455
LLM_NEW_TOKEN,1765173676.7841778,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2215.099573135376,7086.13395690918,,9884.76037979126
LLM_NEW_TOKEN,1765173676.789714,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2209.5632553100586,7080.597639083862,,9879.224061965942
LLM_NEW_TOKEN,1765173676.7993417,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2199.9356746673584,7070.970058441162,,9869.596481323242
LLM_NEW_TOKEN,1765173676.810415,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2188.8623237609863,7059.89670753479,,9858.52313041687
LLM_NEW_TOKEN,1765173676.818263,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2181.0142993927,7052.048683166504,,9850.675106048584
LLM_NEW_TOKEN,1765173676.8278296,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2171.44775390625,7042.482137680054,,9841.108560562134
LLM_NEW_TOKEN,1765173676.8370616,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2162.2157096862793,7033.250093460083,,9831.876516342163
LLM_NEW_TOKEN,1765173676.8472657,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2152.0116329193115,7023.046016693115,,9821.672439575195
LLM_NEW_TOKEN,1765173676.8563495,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2142.927885055542,7013.962268829346,,9812.588691711426
LLM_NEW_TOKEN,1765173676.86601,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2133.267402648926,7004.3017864227295,,9802.92820930481
LLM_NEW_TOKEN,1765173676.8813787,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2117.89870262146,6988.933086395264,,9787.559509277344
LLM_NEW_TOKEN,1765173676.8837187,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2115.558624267578,6986.593008041382,,9785.219430923462
LLM_NEW_TOKEN,1765173676.8935337,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2105.743646621704,6976.778030395508,,9775.404453277588
LLM_NEW_TOKEN,1765173676.9033701,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2095.907211303711,6966.941595077515,,9765.568017959595
LLM_NEW_TOKEN,1765173676.9118068,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2087.470531463623,6958.504915237427,,9757.131338119507
LLM_NEW_TOKEN,1765173676.921712,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2077.5654315948486,6948.599815368652,,9747.226238250732
LLM_NEW_TOKEN,1765173676.9306736,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2068.603754043579,6939.638137817383,,9738.264560699463
LLM_NEW_TOKEN,1765173676.9409351,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2058.342218399048,6929.376602172852,,9728.003025054932
LLM_NEW_TOKEN,1765173676.9497035,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2049.5738983154297,6920.608282089233,,9719.234704971313
LLM_NEW_TOKEN,1765173676.9616785,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2037.5988483428955,6908.633232116699,,9707.25965499878
LLM_NEW_TOKEN,1765173676.9719214,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2027.3559093475342,6898.390293121338,,9697.016716003418
LLM_NEW_TOKEN,1765173676.9779108,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2021.3665962219238,6892.4009799957275,,9691.027402877808
LLM_NEW_TOKEN,1765173676.9870746,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2012.2027397155762,6883.23712348938,,9681.86354637146
LLM_NEW_TOKEN,1765173676.9961572,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,2003.1201839447021,6874.154567718506,,9672.780990600586
LLM_NEW_TOKEN,1765173677.0050578,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1994.2195415496826,6865.253925323486,,9663.880348205566
LLM_NEW_TOKEN,1765173677.013937,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1985.3403568267822,6856.374740600586,,9655.001163482666
LLM_NEW_TOKEN,1765173677.0230012,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1976.276159286499,6847.310543060303,,9645.936965942383
LLM_NEW_TOKEN,1765173677.0318706,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1967.4067497253418,6838.4411334991455,,9637.067556381226
LLM_NEW_TOKEN,1765173677.0407887,11,0,0,0,,,<workflow>,84e3a1e3-d946-434c-aa0f-4e140dafd56d,root,root,2defce4a-0c9a-41f7-adc4-b97cd97ed2b2,langchain,<workflow>,3.0,1958.4887027740479,6829.523086547852,,9628.149509429932
