event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_END,1765173731.987299,25,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6a01c035-fad7-4a46-8908-b53ef56c2325,root,root,babfadb9-5bbc-4c0e-acea-16fa274d94f6,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173726.9311783,26,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8a9b1a78-0a10-462b-ab17-025b0b152db7,root,root,f7b6f2f9-4e77-46ab-a77a-9c11b7bd6aab,langchain,<workflow>,-1,-1.0,-1.0,,2019.9289321899414
TOOL_END,1765173727.4723973,26,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,8a9b1a78-0a10-462b-ab17-025b0b152db7,root,root,cd6cff64-0ced-4ec4-9d58-66c5b2c2900b,langchain,<workflow>,-1,-1.0,-1.0,,1478.7099361419678
LLM_END,1765173728.9511073,26,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8a9b1a78-0a10-462b-ab17-025b0b152db7,root,root,f6af7bce-e76b-4ee1-b985-166cbfce89fe,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173730.2498202,27,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,2b302340-5fa2-4f45-80e7-4367a76ce58b,root,root,2d455b95-c5c3-4597-bcae-7476df3b4a95,langchain,<workflow>,-1,-1.0,-1.0,,2834.6428871154785
TOOL_END,1765173730.9625766,27,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,2b302340-5fa2-4f45-80e7-4367a76ce58b,root,root,6e8f4fc9-37c1-4569-82ab-6b01a6d90b76,langchain,<workflow>,-1,-1.0,-1.0,,2121.8864917755127
LLM_END,1765173733.0844631,27,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,2b302340-5fa2-4f45-80e7-4367a76ce58b,root,root,dfb8a4cf-5fc1-40b6-81c9-62a7e78f4508,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173733.4606829,28,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,eee2abdd-a262-4011-a8c3-e4153f5030f0,langchain,<workflow>,-1,-1.0,-1.0,,8643.114805221558
TOOL_END,1765173734.1593049,28,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,03a9887e-eb9a-41a3-973b-ab7c2b52730a,langchain,<workflow>,-1,-1.0,-1.0,,7944.492816925049
LLM_END,1765173735.2508938,28,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,9a462c29-7b3b-4c56-9083-c281121b5b9e,langchain,<workflow>,-1,-1.0,-1.0,,6852.903842926025
TOOL_END,1765173735.9468522,28,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,1676cc9b-2e43-44ba-8fc2-569c525adc91,langchain,<workflow>,-1,-1.0,-1.0,,6156.945466995239
LLM_END,1765173737.4507027,28,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,84d41fa4-beb9-4c5e-b1b6-9de501576ff6,langchain,<workflow>,-1,-1.0,-1.0,,4653.095006942749
TOOL_END,1765173738.1589656,28,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,4bcb00db-7765-447a-b0e3-ae87bbaa7743,langchain,<workflow>,-1,-1.0,-1.0,,3944.8320865631104
LLM_END,1765173742.1037977,28,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,03eaabd9-e41f-4477-9989-41fffb9e1b98,root,root,10f3c1d6-fd3a-4426-af4e-9d88d3ae13d3,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173734.5940518,29,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c44f88f0-8eda-4bd5-90f1-f13705cd3d10,root,root,4c1e0692-f9d9-41bb-a183-e0a3e31946de,langchain,<workflow>,-1,-1.0,-1.0,,5384.265422821045
TOOL_END,1765173734.9113293,29,0,0,0,,get_memory,<workflow>,c44f88f0-8eda-4bd5-90f1-f13705cd3d10,root,root,cd5a21a4-50ea-49c6-9fc8-9bbddf60c5de,langchain,<workflow>,-1,-1.0,-1.0,,5066.987991333008
LLM_END,1765173735.8098342,29,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c44f88f0-8eda-4bd5-90f1-f13705cd3d10,root,root,e2499b56-cf57-4b87-b43b-754762804231,langchain,<workflow>,-1,-1.0,-1.0,,4168.483018875122
TOOL_END,1765173736.909093,29,0,0,0,,tavily_search,web_search_tool,1f2b609c-cd38-4155-8eab-e6a4d685a222,<workflow>,c44f88f0-8eda-4bd5-90f1-f13705cd3d10,7cb2066e-8ee3-4469-b8c0-e834c7b254bf,langchain,web_search_tool,-1,-1.0,-1.0,,3069.2243576049805
TOOL_END,1765173736.9108179,29,0,0,0,,web_search_tool,<workflow>,c44f88f0-8eda-4bd5-90f1-f13705cd3d10,root,root,7d709921-3d5d-454d-8fff-8ec8eb046ea7,langchain,<workflow>,-1,-1.0,-1.0,,3067.4993991851807
LLM_END,1765173739.9783173,29,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c44f88f0-8eda-4bd5-90f1-f13705cd3d10,root,root,882336d8-9d0e-46c2-837e-663cbe3e2784,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173741.4848363,30,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,e16cc8fe-5718-4233-81de-ea4928230978,langchain,<workflow>,-1,-1.0,-1.0,,3007.382392883301
TOOL_END,1765173742.2164748,30,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,ae7ecf4f-45b5-4a25-b7bb-c4d40756ba28,langchain,<workflow>,-1,-1.0,-1.0,,2275.7439613342285
LLM_END,1765173744.4922187,30,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c76527d5-6e44-4fe2-bc01-faa3881bb6e0,root,root,6eba3b80-cb21-43d7-a359-2d7313d0b1da,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173743.4012778,31,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7122c912-45d4-4663-84ab-3257117f8f4e,langchain,<workflow>,-1,-1.0,-1.0,,5322.3161697387695
TOOL_END,1765173744.0148308,31,0,0,0,,get_memory,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,7f614d09-9245-443e-ae74-ab9a200a1da2,langchain,<workflow>,-1,-1.0,-1.0,,4708.763122558594
LLM_END,1765173745.412614,31,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,8ffe927e-b549-4ce1-8de0-76049a0ad0cc,langchain,<workflow>,-1,-1.0,-1.0,,3310.9798431396484
TOOL_END,1765173746.3490565,31,0,0,0,,tavily_search,web_search_tool,824adf73-0263-40ac-b2aa-252f92305a07,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,13a0ad3d-41fd-4103-96a2-94531e82caf1,langchain,web_search_tool,-1,-1.0,-1.0,,2374.537467956543
TOOL_END,1765173746.3577142,31,0,0,0,,web_search_tool,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,d1925d2e-1781-468b-873d-b3f75b87dbbf,langchain,<workflow>,-1,-1.0,-1.0,,2365.879774093628
LLM_END,1765173748.723594,31,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,20706d50-b767-407d-9606-a0e61117e2c1,root,root,81d9ef6f-eada-44bc-b03d-382baeb42cf1,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173745.8769193,32,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,e91bd39b-7cb0-4de2-9177-c3b6a2cafe63,root,root,3786c9fa-25c0-4fd6-9061-83c0e799f59a,langchain,<workflow>,-1,-1.0,-1.0,,10845.901012420654
TOOL_END,1765173746.594021,32,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,e91bd39b-7cb0-4de2-9177-c3b6a2cafe63,root,root,8e89031b-fb60-49be-b3d9-a970e51a3994,langchain,<workflow>,-1,-1.0,-1.0,,10128.799200057983
LLM_END,1765173748.146799,32,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,e91bd39b-7cb0-4de2-9177-c3b6a2cafe63,root,root,1cb8248a-589f-4c9e-a774-32b4c128ccd5,langchain,<workflow>,-1,-1.0,-1.0,,8576.021194458008
TOOL_END,1765173752.9998543,32,0,0,0,,tavily_search,web_search_tool,7eeac2d5-e893-4ee1-b786-df1be8c25acc,<workflow>,e91bd39b-7cb0-4de2-9177-c3b6a2cafe63,01c8c0be-7c80-417b-a1ac-99dac2c56f40,langchain,web_search_tool,-1,-1.0,-1.0,,3722.965955734253
TOOL_END,1765173753.0020459,32,0,0,0,,web_search_tool,<workflow>,e91bd39b-7cb0-4de2-9177-c3b6a2cafe63,root,root,1088580c-e0d9-4e4a-ac5d-7b861ac6b55e,langchain,<workflow>,-1,-1.0,-1.0,,3720.7744121551514
LLM_END,1765173756.7228203,32,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,e91bd39b-7cb0-4de2-9177-c3b6a2cafe63,root,root,4cf5a1f8-1598-410c-84ae-6fecefe98578,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173750.576455,33,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b01e1af2-cca4-4bdf-9209-f99925cd92b1,root,root,384ea7b1-26bd-42d9-b466-b6c1413c91ed,langchain,<workflow>,-1,-1.0,-1.0,,4640.3679847717285
TOOL_END,1765173750.8794997,33,0,0,0,,get_memory,<workflow>,b01e1af2-cca4-4bdf-9209-f99925cd92b1,root,root,9066c180-72e4-4e7d-9ce7-1aefb96c13eb,langchain,<workflow>,-1,-1.0,-1.0,,4337.323427200317
LLM_END,1765173752.207467,33,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b01e1af2-cca4-4bdf-9209-f99925cd92b1,root,root,f50f9491-083f-40c1-9b4d-f5ef9bd3737a,langchain,<workflow>,-1,-1.0,-1.0,,3009.3560218811035
TOOL_END,1765173752.9161334,33,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,b01e1af2-cca4-4bdf-9209-f99925cd92b1,root,root,fa870955-628f-4705-9415-48acb2fbb119,langchain,<workflow>,-1,-1.0,-1.0,,2300.689697265625
LLM_END,1765173755.216823,33,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,b01e1af2-cca4-4bdf-9209-f99925cd92b1,root,root,ac6d53d7-ed6a-475a-8d7d-9eeb060b87f4,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173756.6835692,34,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,cdf3b45c-e649-489f-aba4-e5b79499cbe2,root,root,d3a70daf-14c9-4e30-95e5-2323cb21f4e7,langchain,<workflow>,-1,-1.0,-1.0,,5460.358142852783
TOOL_END,1765173757.0641327,34,0,0,0,,get_memory,<workflow>,cdf3b45c-e649-489f-aba4-e5b79499cbe2,root,root,f5251afe-8a16-41c9-b376-e86879090825,langchain,<workflow>,-1,-1.0,-1.0,,5079.794645309448
LLM_END,1765173758.4980986,34,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,cdf3b45c-e649-489f-aba4-e5b79499cbe2,root,root,d79fa24e-69ce-4ac1-8a31-295b2337662d,langchain,<workflow>,-1,-1.0,-1.0,,3645.8287239074707
TOOL_END,1765173759.2488716,34,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,cdf3b45c-e649-489f-aba4-e5b79499cbe2,root,root,7a18ff03-9158-4d7e-bb49-6ef5b1d2bbc6,langchain,<workflow>,-1,-1.0,-1.0,,2895.0557708740234
LLM_END,1765173762.1439273,34,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,cdf3b45c-e649-489f-aba4-e5b79499cbe2,root,root,0bb60b69-6a30-4a01-9af4-d67d3d06a7ee,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173758.0016692,35,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,154a83c4-0a8a-4008-8c9b-175e3f5a370a,root,root,f874c688-8a52-4a05-9859-685187fd4278,langchain,<workflow>,-1,-1.0,-1.0,,5800.57954788208
TOOL_END,1765173758.959067,35,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,154a83c4-0a8a-4008-8c9b-175e3f5a370a,root,root,f5d3f19b-d3c3-4d84-beff-df3f1f3713b9,langchain,<workflow>,-1,-1.0,-1.0,,4843.181610107422
LLM_END,1765173760.4215436,35,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,154a83c4-0a8a-4008-8c9b-175e3f5a370a,root,root,e1bc3bf8-c069-4799-95e9-7ed8cf0ac820,langchain,<workflow>,-1,-1.0,-1.0,,3380.7051181793213
TOOL_END,1765173761.129004,35,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,154a83c4-0a8a-4008-8c9b-175e3f5a370a,root,root,b467584d-6930-4620-8f22-55d0f90086b8,langchain,<workflow>,-1,-1.0,-1.0,,2673.2447147369385
LLM_END,1765173763.8022487,35,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,154a83c4-0a8a-4008-8c9b-175e3f5a370a,root,root,e2799655-9a63-40ac-8762-4d2a1382b659,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173763.2400582,36,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,e6c75222-35bc-479c-a32f-9dce63eea4f6,langchain,<workflow>,-1,-1.0,-1.0,,3928.8477897644043
TOOL_END,1765173763.5479155,36,0,0,0,,get_memory,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,9808f525-5ce1-4728-b485-b1a4e117e7bd,langchain,<workflow>,-1,-1.0,-1.0,,3620.990514755249
LLM_END,1765173764.7444499,36,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,eb61f132-791a-42a6-8467-e6267e7fa73f,langchain,<workflow>,-1,-1.0,-1.0,,2424.4561195373535
TOOL_END,1765173765.7394261,36,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,3886ed8e-a06d-49e8-929a-74ec1226dc10,langchain,<workflow>,-1,-1.0,-1.0,,1429.4798374176025
LLM_END,1765173767.168906,36,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8feb9b96-0034-4636-b6a5-3ad9ef5e340d,root,root,f127ac93-96ce-4272-a0e0-a84b4912b058,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173765.2872977,37,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,f20b1113-555e-4cca-ab37-aa83d0729c2a,root,root,b641e8a8-e3a7-4ef5-aed6-709d0c59ed08,langchain,<workflow>,-1,-1.0,-1.0,,9201.647281646729
TOOL_END,1765173766.0491934,37,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,f20b1113-555e-4cca-ab37-aa83d0729c2a,root,root,e4cf3366-6120-4b9f-aee7-793cb98cd251,langchain,<workflow>,-1,-1.0,-1.0,,8439.751625061035
LLM_END,1765173774.488945,37,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,f20b1113-555e-4cca-ab37-aa83d0729c2a,root,root,90f62c81-1cf7-468e-be6a-0dd770e3087c,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173768.7622788,38,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,d73a87d0-1c16-4624-b2a5-610bdab96e75,root,root,83a1f364-9702-4823-b3aa-fc95e7086b0c,langchain,<workflow>,-1,-1.0,-1.0,,4007.6005458831787
TOOL_END,1765173769.4708369,38,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,d73a87d0-1c16-4624-b2a5-610bdab96e75,root,root,62a816a3-0b84-4440-a430-f5aae1b99d6c,langchain,<workflow>,-1,-1.0,-1.0,,3299.0424633026123
LLM_END,1765173772.7698793,38,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,d73a87d0-1c16-4624-b2a5-610bdab96e75,root,root,58b5418a-f83b-4cc2-8297-6429e7119449,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173774.6229904,39,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,1a6ab9b0-47b4-4daf-b20f-2c6e0fb1e008,root,root,6f9f238d-321c-4299-97e8-a03e8f6a4225,langchain,<workflow>,-1,-1.0,-1.0,,3329.711675643921
TOOL_END,1765173775.3341973,39,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,1a6ab9b0-47b4-4daf-b20f-2c6e0fb1e008,root,root,a1d66f09-e014-4fdc-945f-43e163548d12,langchain,<workflow>,-1,-1.0,-1.0,,2618.504762649536
LLM_END,1765173777.952702,39,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,1a6ab9b0-47b4-4daf-b20f-2c6e0fb1e008,root,root,29ddbe3f-3a5b-4136-93c3-d9826bd19ebb,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173775.6105926,40,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,93cf3634-ae73-4efe-8852-04ba78d19fcd,root,root,70143b79-1d0e-4de1-b766-a53535c1474f,langchain,<workflow>,-1,-1.0,-1.0,,3103.029489517212
TOOL_END,1765173776.3177137,40,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,93cf3634-ae73-4efe-8852-04ba78d19fcd,root,root,28cab374-7468-47f6-aeff-2991ca686ce0,langchain,<workflow>,-1,-1.0,-1.0,,2395.9083557128906
LLM_END,1765173778.713622,40,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,93cf3634-ae73-4efe-8852-04ba78d19fcd,root,root,8d6c0d39-2ae7-4f80-8a5d-f301a009b548,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173780.0584333,41,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,4af12a0c-b530-4e95-9672-1429e008db9d,root,root,cdbbcfe4-2dc3-4ff2-91f1-ff8130cf6241,langchain,<workflow>,-1,-1.0,-1.0,,2881.9825649261475
TOOL_END,1765173780.791788,41,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,4af12a0c-b530-4e95-9672-1429e008db9d,root,root,cd770763-a9d7-4cfe-8f70-fcb227f99481,langchain,<workflow>,-1,-1.0,-1.0,,2148.627758026123
LLM_END,1765173782.9404159,41,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,4af12a0c-b530-4e95-9672-1429e008db9d,root,root,8100c152-eb4f-4d1a-9215-676841bda305,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173781.136685,42,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c23fbf89-23bc-4bd1-85d0-8ee333836108,root,root,b38e5fca-3969-4b4a-811b-10d9817d9c83,langchain,<workflow>,-1,-1.0,-1.0,,3155.578136444092
TOOL_END,1765173781.8590157,42,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,c23fbf89-23bc-4bd1-85d0-8ee333836108,root,root,7b6f0b46-458b-418e-a6da-9fb90d71620b,langchain,<workflow>,-1,-1.0,-1.0,,2433.2473278045654
LLM_END,1765173784.292263,42,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,c23fbf89-23bc-4bd1-85d0-8ee333836108,root,root,205e0cf9-6889-4555-9764-84762f0a18c2,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173786.2192724,43,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,cec77db9-22ed-4fd2-8655-b92663038dae,root,root,0f6b761d-fef7-4475-bd27-533ef44c7231,langchain,<workflow>,-1,-1.0,-1.0,,7639.948129653931
TOOL_END,1765173786.9373415,43,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,cec77db9-22ed-4fd2-8655-b92663038dae,root,root,5ca025d7-5cef-4cab-b17b-229807daff9f,langchain,<workflow>,-1,-1.0,-1.0,,6921.879053115845
LLM_END,1765173788.6728117,43,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,cec77db9-22ed-4fd2-8655-b92663038dae,root,root,37d71d19-ef19-4120-91c9-b41e423490ad,langchain,<workflow>,-1,-1.0,-1.0,,5186.408758163452
TOOL_END,1765173789.70065,43,0,0,0,,tavily_search,web_search_tool,d603a968-9d05-45b7-a64d-f41a0c6d969d,<workflow>,cec77db9-22ed-4fd2-8655-b92663038dae,3ad432fd-acec-4f19-bbad-b5970c423ad4,langchain,web_search_tool,-1,-1.0,-1.0,,4158.5705280303955
TOOL_END,1765173789.7022634,43,0,0,0,,web_search_tool,<workflow>,cec77db9-22ed-4fd2-8655-b92663038dae,root,root,0067bf9b-04dc-47f5-96e2-107bdc35f43a,langchain,<workflow>,-1,-1.0,-1.0,,4156.957149505615
LLM_END,1765173793.8592205,43,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,cec77db9-22ed-4fd2-8655-b92663038dae,root,root,9a098bfa-271b-4b0d-8fc5-a4691367da31,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173785.7124057,44,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,934ee04a-7283-4ade-b7e3-11eeb12862d3,root,root,ca8353c6-b84f-4208-896f-f3aad94c53ec,langchain,<workflow>,-1,-1.0,-1.0,,3118.549585342407
TOOL_END,1765173786.6659927,44,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,934ee04a-7283-4ade-b7e3-11eeb12862d3,root,root,33cdca19-a9d0-4cbe-829e-71ad655da08d,langchain,<workflow>,-1,-1.0,-1.0,,2164.9625301361084
LLM_END,1765173788.8309553,44,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,934ee04a-7283-4ade-b7e3-11eeb12862d3,root,root,7a21eb35-4e64-4d3c-bd05-20079f017627,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173789.9092848,45,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,a69fa5f0-5cdb-4407-96c6-2aef031e6409,root,root,5a64f5ad-7c32-4335-9217-fc62c336210e,langchain,<workflow>,-1,-1.0,-1.0,,3417.452573776245
TOOL_END,1765173790.6225781,45,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,a69fa5f0-5cdb-4407-96c6-2aef031e6409,root,root,ed3334a5-00d2-4966-bc4e-1d1b5abe1e5f,langchain,<workflow>,-1,-1.0,-1.0,,2704.1592597961426
LLM_END,1765173793.3267374,45,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,a69fa5f0-5cdb-4407-96c6-2aef031e6409,root,root,857f433f-a48c-4a6f-8973-f7b245c782cc,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173794.518397,46,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,a6903dcf-765b-4f65-b6b1-6aa4a1d379b1,root,root,25620567-8048-4d33-b37f-286f96d8351b,langchain,<workflow>,-1,-1.0,-1.0,,3536.256790161133
TOOL_END,1765173795.221509,46,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,a6903dcf-765b-4f65-b6b1-6aa4a1d379b1,root,root,f56f39c0-5354-483c-88e1-ad6fc46f5a8b,langchain,<workflow>,-1,-1.0,-1.0,,2833.1449031829834
LLM_END,1765173798.054654,46,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,a6903dcf-765b-4f65-b6b1-6aa4a1d379b1,root,root,5c92a9f3-cfe8-4ee2-a4be-120a9117aa7b,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173795.3953087,47,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8b4c82fb-e65d-4898-b95e-9a938b798b3f,root,root,7bdd4d56-3040-4d2d-bd67-9fb93064ee96,langchain,<workflow>,-1,-1.0,-1.0,,3507.678747177124
TOOL_END,1765173795.9658678,47,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,8b4c82fb-e65d-4898-b95e-9a938b798b3f,root,root,e2022049-b872-456e-9e45-1f54beec5752,langchain,<workflow>,-1,-1.0,-1.0,,2937.119722366333
LLM_END,1765173798.9029875,47,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,8b4c82fb-e65d-4898-b95e-9a938b798b3f,root,root,eb8b4cc1-885b-4f15-9ecd-e06d17504c18,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173800.8768585,48,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,e6edec38-44b6-42e5-ab39-b4e1fe0bf850,root,root,8019ab55-5220-4238-a65e-08b0d5007582,langchain,<workflow>,-1,-1.0,-1.0,,3432.443857192993
TOOL_END,1765173801.6120713,48,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,e6edec38-44b6-42e5-ab39-b4e1fe0bf850,root,root,3ad334a2-2305-4c55-9199-29197fb9f7a3,langchain,<workflow>,-1,-1.0,-1.0,,2697.2310543060303
LLM_END,1765173804.3093023,48,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,e6edec38-44b6-42e5-ab39-b4e1fe0bf850,root,root,20e9fecb-8bd6-49d4-988a-5702e454e1c3,langchain,<workflow>,-1,-1.0,-1.0,,0.0
LLM_END,1765173800.4129395,49,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,a09ecf16-254e-435d-a1ca-7c24d0b34ff0,root,root,0bdac888-d7e9-4d76-9b5c-72edde81df86,langchain,<workflow>,-1,-1.0,-1.0,,6992.550373077393
TOOL_END,1765173801.3292782,49,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,a09ecf16-254e-435d-a1ca-7c24d0b34ff0,root,root,7e60127e-e1ea-4c38-a0be-72790662d9ca,langchain,<workflow>,-1,-1.0,-1.0,,6076.21169090271
LLM_END,1765173802.5194347,49,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,a09ecf16-254e-435d-a1ca-7c24d0b34ff0,root,root,5e0f22c2-b3cb-4a74-adf9-42fe4f3469bc,langchain,<workflow>,-1,-1.0,-1.0,,4886.05523109436
TOOL_END,1765173803.2640476,49,0,0,0,,wix_retriever_tool_with_rerank,<workflow>,a09ecf16-254e-435d-a1ca-7c24d0b34ff0,root,root,26d2206e-fa7d-43de-bcff-942cd7724939,langchain,<workflow>,-1,-1.0,-1.0,,4141.44229888916
