event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763628173.591683,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2682.7313899993896,2682.7313899993896,,7385.902166366577
LLM_NEW_TOKEN,1763628173.6000137,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2674.400568008423,2674.400568008423,,7377.57134437561
LLM_NEW_TOKEN,1763628173.604336,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2670.0782775878906,2670.0782775878906,,7373.249053955078
LLM_NEW_TOKEN,1763628173.620495,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2653.919219970703,2653.919219970703,,7357.089996337891
LLM_NEW_TOKEN,1763628173.6225355,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2651.878833770752,2651.878833770752,,7355.049610137939
LLM_NEW_TOKEN,1763628173.6330795,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2641.3347721099854,2641.3347721099854,,7344.505548477173
LLM_NEW_TOKEN,1763628173.640148,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2634.2663764953613,2634.2663764953613,,7337.437152862549
LLM_NEW_TOKEN,1763628173.650704,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2623.7103939056396,2623.7103939056396,,7326.881170272827
LLM_NEW_TOKEN,1763628173.6574047,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2617.0096397399902,2617.0096397399902,,7320.180416107178
LLM_NEW_TOKEN,1763628173.6695685,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2604.8457622528076,2604.8457622528076,,7308.016538619995
LLM_NEW_TOKEN,1763628173.6898355,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2584.5787525177,2584.5787525177,,7287.749528884888
LLM_NEW_TOKEN,1763628173.6957426,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2578.67169380188,2578.67169380188,,7281.842470169067
LLM_NEW_TOKEN,1763628173.7009392,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2573.475122451782,2573.475122451782,,7276.64589881897
LLM_NEW_TOKEN,1763628173.7041004,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2570.3139305114746,2570.3139305114746,,7273.484706878662
LLM_NEW_TOKEN,1763628173.7110534,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2563.3609294891357,2563.3609294891357,,7266.531705856323
LLM_NEW_TOKEN,1763628173.7182584,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2556.1559200286865,2556.1559200286865,,7259.326696395874
LLM_NEW_TOKEN,1763628173.7256062,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2548.8080978393555,2548.8080978393555,,7251.978874206543
LLM_NEW_TOKEN,1763628173.7356844,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2538.7299060821533,2538.7299060821533,,7241.900682449341
LLM_NEW_TOKEN,1763628173.741316,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2533.0982208251953,2533.0982208251953,,7236.268997192383
LLM_NEW_TOKEN,1763628173.7460043,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2528.409957885742,2528.409957885742,,7231.58073425293
LLM_NEW_TOKEN,1763628173.752322,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2522.092342376709,2522.092342376709,,7225.2631187438965
LLM_NEW_TOKEN,1763628173.7589073,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2515.5069828033447,2515.5069828033447,,7218.677759170532
LLM_NEW_TOKEN,1763628173.769956,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2504.45818901062,2504.45818901062,,7207.628965377808
LLM_NEW_TOKEN,1763628173.78506,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2489.354372024536,2489.354372024536,,7192.525148391724
LLM_NEW_TOKEN,1763628173.7951674,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2479.2468547821045,2479.2468547821045,,7182.417631149292
LLM_NEW_TOKEN,1763628173.802714,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2471.7001914978027,2471.7001914978027,,7174.87096786499
LLM_NEW_TOKEN,1763628173.8065212,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2467.893123626709,2467.893123626709,,7171.0638999938965
LLM_NEW_TOKEN,1763628173.8139133,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2460.500955581665,2460.500955581665,,7163.6717319488525
LLM_NEW_TOKEN,1763628173.8284256,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2445.988655090332,2445.988655090332,,7149.1594314575195
LLM_NEW_TOKEN,1763628173.8398983,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2434.515953063965,2434.515953063965,,7137.686729431152
LLM_NEW_TOKEN,1763628173.8485756,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2425.8387088775635,2425.8387088775635,,7129.009485244751
LLM_NEW_TOKEN,1763628173.8520005,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2422.4138259887695,2422.4138259887695,,7125.584602355957
LLM_NEW_TOKEN,1763628173.8541017,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2420.3126430511475,2420.3126430511475,,7123.483419418335
LLM_NEW_TOKEN,1763628173.8581483,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2416.2659645080566,2416.2659645080566,,7119.436740875244
LLM_NEW_TOKEN,1763628173.8704224,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2403.991937637329,2403.991937637329,,7107.162714004517
LLM_NEW_TOKEN,1763628173.8813274,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2393.0869102478027,2393.0869102478027,,7096.25768661499
LLM_NEW_TOKEN,1763628173.8931556,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2381.258726119995,2381.258726119995,,7084.429502487183
LLM_NEW_TOKEN,1763628173.901271,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2373.143196105957,2373.143196105957,,7076.3139724731445
LLM_NEW_TOKEN,1763628173.9100685,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2364.3457889556885,2364.3457889556885,,7067.516565322876
LLM_NEW_TOKEN,1763628173.9186914,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2355.7229042053223,2355.7229042053223,,7058.89368057251
LLM_NEW_TOKEN,1763628173.9266582,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2347.7561473846436,2347.7561473846436,,7050.926923751831
LLM_NEW_TOKEN,1763628173.9337268,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2340.6875133514404,2340.6875133514404,,7043.858289718628
LLM_NEW_TOKEN,1763628173.9418623,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2332.551956176758,2332.551956176758,,7035.722732543945
LLM_NEW_TOKEN,1763628173.951205,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2323.209285736084,2323.209285736084,,7026.3800621032715
LLM_NEW_TOKEN,1763628173.9658651,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2308.549165725708,2308.549165725708,,7011.7199420928955
LLM_NEW_TOKEN,1763628173.976325,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2298.0892658233643,2298.0892658233643,,7001.260042190552
LLM_NEW_TOKEN,1763628173.9870965,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2287.3177528381348,2287.3177528381348,,6990.488529205322
LLM_NEW_TOKEN,1763628174.0002854,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2274.1289138793945,2274.1289138793945,,6977.299690246582
LLM_NEW_TOKEN,1763628174.0059168,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2268.4974670410156,2268.4974670410156,,6971.668243408203
LLM_NEW_TOKEN,1763628174.014725,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2259.6893310546875,2259.6893310546875,,6962.860107421875
LLM_NEW_TOKEN,1763628174.0216017,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2252.812623977661,2252.812623977661,,6955.983400344849
LLM_NEW_TOKEN,1763628174.02664,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2247.774362564087,2247.774362564087,,6950.945138931274
LLM_NEW_TOKEN,1763628174.0350597,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2239.3546104431152,2239.3546104431152,,6942.525386810303
LLM_NEW_TOKEN,1763628174.0427399,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2231.6744327545166,2231.6744327545166,,6934.845209121704
LLM_NEW_TOKEN,1763628174.054055,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2220.3593254089355,2220.3593254089355,,6923.530101776123
LLM_NEW_TOKEN,1763628174.0587661,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2215.6481742858887,2215.6481742858887,,6918.818950653076
LLM_NEW_TOKEN,1763628174.063609,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2210.8054161071777,2210.8054161071777,,6913.976192474365
LLM_NEW_TOKEN,1763628174.0828032,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2191.6110515594482,2191.6110515594482,,6894.781827926636
LLM_NEW_TOKEN,1763628174.0951056,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2179.3086528778076,2179.3086528778076,,6882.479429244995
LLM_NEW_TOKEN,1763628174.101937,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2172.4772453308105,2172.4772453308105,,6875.648021697998
LLM_NEW_TOKEN,1763628174.10921,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2165.2042865753174,2165.2042865753174,,6868.375062942505
LLM_NEW_TOKEN,1763628174.1164224,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2157.991886138916,2157.991886138916,,6861.1626625061035
LLM_NEW_TOKEN,1763628174.124509,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2149.905204772949,2149.905204772949,,6853.075981140137
LLM_NEW_TOKEN,1763628174.134219,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2140.195369720459,2140.195369720459,,6843.3661460876465
LLM_NEW_TOKEN,1763628174.1404562,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2133.958101272583,2133.958101272583,,6837.1288776397705
LLM_NEW_TOKEN,1763628174.1456425,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2128.7717819213867,2128.7717819213867,,6831.942558288574
LLM_NEW_TOKEN,1763628174.1511717,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2123.2426166534424,2123.2426166534424,,6826.41339302063
LLM_NEW_TOKEN,1763628174.1600685,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2114.3457889556885,2114.3457889556885,,6817.516565322876
LLM_NEW_TOKEN,1763628174.169486,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2104.9282550811768,2104.9282550811768,,6808.099031448364
LLM_NEW_TOKEN,1763628174.174475,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2099.9393463134766,2099.9393463134766,,6803.110122680664
LLM_NEW_TOKEN,1763628174.179156,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2095.2582359313965,2095.2582359313965,,6798.429012298584
LLM_NEW_TOKEN,1763628174.185116,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2089.2982482910156,2089.2982482910156,,6792.469024658203
LLM_NEW_TOKEN,1763628174.1902149,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2084.1994285583496,2084.1994285583496,,6787.370204925537
LLM_NEW_TOKEN,1763628174.1987243,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2075.6900310516357,2075.6900310516357,,6778.860807418823
LLM_NEW_TOKEN,1763628174.2078109,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2066.603422164917,2066.603422164917,,6769.7741985321045
LLM_NEW_TOKEN,1763628174.2162375,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2058.1767559051514,2058.1767559051514,,6761.347532272339
LLM_NEW_TOKEN,1763628174.2251809,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2049.2334365844727,2049.2334365844727,,6752.40421295166
LLM_NEW_TOKEN,1763628174.2358952,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2038.5191440582275,2038.5191440582275,,6741.689920425415
LLM_NEW_TOKEN,1763628174.2430212,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2031.393051147461,2031.393051147461,,6734.563827514648
LLM_NEW_TOKEN,1763628174.2519057,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2022.5086212158203,2022.5086212158203,,6725.679397583008
LLM_NEW_TOKEN,1763628174.2578993,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2016.5150165557861,2016.5150165557861,,6719.685792922974
LLM_NEW_TOKEN,1763628174.2661333,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,2008.2809925079346,2008.2809925079346,,6711.451768875122
LLM_NEW_TOKEN,1763628174.278009,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1996.4053630828857,1996.4053630828857,,6699.576139450073
LLM_NEW_TOKEN,1763628174.2837214,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1990.6928539276123,1990.6928539276123,,6693.8636302948
LLM_NEW_TOKEN,1763628174.294299,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1980.1154136657715,1980.1154136657715,,6683.286190032959
LLM_NEW_TOKEN,1763628174.3013566,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1973.057746887207,1973.057746887207,,6676.2285232543945
LLM_NEW_TOKEN,1763628174.312553,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1961.8613719940186,1961.8613719940186,,6665.032148361206
LLM_NEW_TOKEN,1763628174.3210037,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1953.4106254577637,1953.4106254577637,,6656.581401824951
LLM_NEW_TOKEN,1763628174.325548,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1948.866367340088,1948.866367340088,,6652.037143707275
LLM_NEW_TOKEN,1763628174.350752,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1923.6621856689453,1923.6621856689453,,6626.832962036133
LLM_NEW_TOKEN,1763628174.3545728,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1919.8415279388428,1919.8415279388428,,6623.01230430603
LLM_NEW_TOKEN,1763628174.3641546,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1910.25972366333,1910.25972366333,,6613.430500030518
LLM_NEW_TOKEN,1763628174.372347,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1902.0671844482422,1902.0671844482422,,6605.23796081543
LLM_NEW_TOKEN,1763628174.3852243,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1889.1899585723877,1889.1899585723877,,6592.360734939575
LLM_NEW_TOKEN,1763628174.3944016,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1880.0127506256104,1880.0127506256104,,6583.183526992798
LLM_NEW_TOKEN,1763628174.4033575,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1871.0567951202393,1871.0567951202393,,6574.227571487427
LLM_NEW_TOKEN,1763628174.412117,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1862.2972965240479,1862.2972965240479,,6565.468072891235
LLM_NEW_TOKEN,1763628174.4169025,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1857.5117588043213,1857.5117588043213,,6560.682535171509
LLM_NEW_TOKEN,1763628174.4222796,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1852.1347045898438,1852.1347045898438,,6555.305480957031
LLM_NEW_TOKEN,1763628174.433783,0,0,0,0,,,<workflow>,11cfb20b-6c33-4aed-987a-74630ee113b2,root,root,09451ffb-fffc-44ba-ac62-5e8bf72d5dac,langchain,<workflow>,1.0,1840.6312465667725,1840.6312465667725,,6543.80202293396
