event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1763630358.3620877,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2860.4538440704346,2860.4538440704346,,10111.443758010864
LLM_NEW_TOKEN,1763630358.373318,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2849.2236137390137,2849.2236137390137,,10100.213527679443
LLM_NEW_TOKEN,1763630358.384816,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2837.7256393432617,2837.7256393432617,,10088.715553283691
LLM_NEW_TOKEN,1763630358.3961823,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2826.359272003174,2826.359272003174,,10077.349185943604
LLM_NEW_TOKEN,1763630358.4072752,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2815.2663707733154,2815.2663707733154,,10066.256284713745
LLM_NEW_TOKEN,1763630358.4185975,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2803.9441108703613,2803.9441108703613,,10054.934024810791
LLM_NEW_TOKEN,1763630358.4298365,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2792.7050590515137,2792.7050590515137,,10043.694972991943
LLM_NEW_TOKEN,1763630358.441507,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2781.034469604492,2781.034469604492,,10032.024383544922
LLM_NEW_TOKEN,1763630358.452356,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2770.1854705810547,2770.1854705810547,,10021.175384521484
LLM_NEW_TOKEN,1763630358.4639046,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2758.636951446533,2758.636951446533,,10009.626865386963
LLM_NEW_TOKEN,1763630358.4752073,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2747.3342418670654,2747.3342418670654,,9998.324155807495
LLM_NEW_TOKEN,1763630358.486502,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2736.039638519287,2736.039638519287,,9987.029552459717
LLM_NEW_TOKEN,1763630358.4975848,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2724.956750869751,2724.956750869751,,9975.94666481018
LLM_NEW_TOKEN,1763630358.5088441,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2713.6974334716797,2713.6974334716797,,9964.68734741211
LLM_NEW_TOKEN,1763630358.5201886,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2702.353000640869,2702.353000640869,,9953.342914581299
LLM_NEW_TOKEN,1763630358.531237,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2691.3046836853027,2691.3046836853027,,9942.294597625732
LLM_NEW_TOKEN,1763630358.5432417,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2679.299831390381,2679.299831390381,,9930.28974533081
LLM_NEW_TOKEN,1763630358.5539615,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2668.5800552368164,2668.5800552368164,,9919.569969177246
LLM_NEW_TOKEN,1763630358.565283,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2657.2585105895996,2657.2585105895996,,9908.24842453003
LLM_NEW_TOKEN,1763630358.5763977,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2646.143913269043,2646.143913269043,,9897.133827209473
LLM_NEW_TOKEN,1763630358.5879364,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2634.6051692962646,2634.6051692962646,,9885.595083236694
LLM_NEW_TOKEN,1763630358.5988646,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2623.6770153045654,2623.6770153045654,,9874.666929244995
LLM_NEW_TOKEN,1763630358.6103463,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2612.1952533721924,2612.1952533721924,,9863.185167312622
LLM_NEW_TOKEN,1763630358.6214883,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2601.053237915039,2601.053237915039,,9852.043151855469
LLM_NEW_TOKEN,1763630358.6326075,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2589.9341106414795,2589.9341106414795,,9840.92402458191
LLM_NEW_TOKEN,1763630358.6439638,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2578.577756881714,2578.577756881714,,9829.567670822144
LLM_NEW_TOKEN,1763630358.655164,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2567.3775672912598,2567.3775672912598,,9818.36748123169
LLM_NEW_TOKEN,1763630358.667412,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2555.1295280456543,2555.1295280456543,,9806.119441986084
LLM_NEW_TOKEN,1763630358.6777802,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2544.7614192962646,2544.7614192962646,,9795.751333236694
LLM_NEW_TOKEN,1763630358.688894,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2533.6475372314453,2533.6475372314453,,9784.637451171875
LLM_NEW_TOKEN,1763630358.7010477,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2521.493911743164,2521.493911743164,,9772.483825683594
LLM_NEW_TOKEN,1763630358.7116976,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2510.8439922332764,2510.8439922332764,,9761.833906173706
LLM_NEW_TOKEN,1763630358.7228434,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2499.6981620788574,2499.6981620788574,,9750.688076019287
LLM_NEW_TOKEN,1763630358.7339418,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2488.5997772216797,2488.5997772216797,,9739.58969116211
LLM_NEW_TOKEN,1763630358.7455187,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2477.022886276245,2477.022886276245,,9728.012800216675
LLM_NEW_TOKEN,1763630358.7564845,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2466.057062149048,2466.057062149048,,9717.046976089478
LLM_NEW_TOKEN,1763630358.7682056,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2454.335927963257,2454.335927963257,,9705.325841903687
LLM_NEW_TOKEN,1763630358.7792594,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2443.282127380371,2443.282127380371,,9694.2720413208
LLM_NEW_TOKEN,1763630358.7902262,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2432.3153495788574,2432.3153495788574,,9683.305263519287
LLM_NEW_TOKEN,1763630358.8011656,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2421.3759899139404,2421.3759899139404,,9672.36590385437
LLM_NEW_TOKEN,1763630358.8232796,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2399.261951446533,2399.261951446533,,9650.251865386963
LLM_NEW_TOKEN,1763630358.8346255,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2387.916088104248,2387.916088104248,,9638.906002044678
LLM_NEW_TOKEN,1763630358.8455021,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2377.0394325256348,2377.0394325256348,,9628.029346466064
LLM_NEW_TOKEN,1763630358.8570793,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2365.462303161621,2365.462303161621,,9616.45221710205
LLM_NEW_TOKEN,1763630358.867864,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2354.677677154541,2354.677677154541,,9605.66759109497
LLM_NEW_TOKEN,1763630358.8788702,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2343.6713218688965,2343.6713218688965,,9594.661235809326
LLM_NEW_TOKEN,1763630358.8897269,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2332.8146934509277,2332.8146934509277,,9583.804607391357
LLM_NEW_TOKEN,1763630358.900651,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2321.8905925750732,2321.8905925750732,,9572.880506515503
LLM_NEW_TOKEN,1763630358.9123101,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2310.2314472198486,2310.2314472198486,,9561.221361160278
LLM_NEW_TOKEN,1763630358.9234543,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2299.0872859954834,2299.0872859954834,,9550.077199935913
LLM_NEW_TOKEN,1763630358.9346254,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2287.9161834716797,2287.9161834716797,,9538.90609741211
LLM_NEW_TOKEN,1763630358.9452977,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2277.2438526153564,2277.2438526153564,,9528.233766555786
LLM_NEW_TOKEN,1763630358.9564657,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2266.075849533081,2266.075849533081,,9517.06576347351
LLM_NEW_TOKEN,1763630358.9673486,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2255.192995071411,2255.192995071411,,9506.18290901184
LLM_NEW_TOKEN,1763630358.9791672,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2243.3743476867676,2243.3743476867676,,9494.364261627197
LLM_NEW_TOKEN,1763630358.9898813,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2232.6602935791016,2232.6602935791016,,9483.650207519531
LLM_NEW_TOKEN,1763630359.0008652,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2221.6763496398926,2221.6763496398926,,9472.666263580322
LLM_NEW_TOKEN,1763630359.0121143,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2210.4272842407227,2210.4272842407227,,9461.417198181152
LLM_NEW_TOKEN,1763630359.0234056,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2199.1360187530518,2199.1360187530518,,9450.125932693481
LLM_NEW_TOKEN,1763630359.0346358,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2187.905788421631,2187.905788421631,,9438.89570236206
LLM_NEW_TOKEN,1763630359.0458796,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2176.661968231201,2176.661968231201,,9427.65188217163
LLM_NEW_TOKEN,1763630359.0570695,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2165.4720306396484,2165.4720306396484,,9416.461944580078
LLM_NEW_TOKEN,1763630359.0679777,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2154.5639038085938,2154.5639038085938,,9405.553817749023
LLM_NEW_TOKEN,1763630359.0793345,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2143.20707321167,2143.20707321167,,9394.1969871521
LLM_NEW_TOKEN,1763630359.0902638,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2132.277727127075,2132.277727127075,,9383.267641067505
LLM_NEW_TOKEN,1763630359.1015227,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2121.018886566162,2121.018886566162,,9372.008800506592
LLM_NEW_TOKEN,1763630359.1124766,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2110.06498336792,2110.06498336792,,9361.05489730835
LLM_NEW_TOKEN,1763630359.1237712,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2098.7703800201416,2098.7703800201416,,9349.760293960571
LLM_NEW_TOKEN,1763630359.1350973,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2087.444305419922,2087.444305419922,,9338.434219360352
LLM_NEW_TOKEN,1763630359.1464093,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2076.132297515869,2076.132297515869,,9327.122211456299
LLM_NEW_TOKEN,1763630359.1570077,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2065.5338764190674,2065.5338764190674,,9316.523790359497
LLM_NEW_TOKEN,1763630359.1679845,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2054.5570850372314,2054.5570850372314,,9305.546998977661
LLM_NEW_TOKEN,1763630359.1793215,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2043.220043182373,2043.220043182373,,9294.209957122803
LLM_NEW_TOKEN,1763630359.1906755,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2031.8660736083984,2031.8660736083984,,9282.855987548828
LLM_NEW_TOKEN,1763630359.201597,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2020.944595336914,2020.944595336914,,9271.934509277344
LLM_NEW_TOKEN,1763630359.2125232,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,2010.0183486938477,2010.0183486938477,,9261.008262634277
LLM_NEW_TOKEN,1763630359.2240055,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1998.5361099243164,1998.5361099243164,,9249.526023864746
LLM_NEW_TOKEN,1763630359.2347138,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1987.8277778625488,1987.8277778625488,,9238.817691802979
LLM_NEW_TOKEN,1763630359.2478862,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1974.6553897857666,1974.6553897857666,,9225.645303726196
LLM_NEW_TOKEN,1763630359.2573378,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1965.2037620544434,1965.2037620544434,,9216.193675994873
LLM_NEW_TOKEN,1763630359.2685738,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1953.967809677124,1953.967809677124,,9204.957723617554
LLM_NEW_TOKEN,1763630359.2796667,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1942.8749084472656,1942.8749084472656,,9193.864822387695
LLM_NEW_TOKEN,1763630359.29071,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1931.8315982818604,1931.8315982818604,,9182.82151222229
LLM_NEW_TOKEN,1763630359.3022647,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1920.2768802642822,1920.2768802642822,,9171.266794204712
LLM_NEW_TOKEN,1763630359.3133643,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1909.177303314209,1909.177303314209,,9160.167217254639
LLM_NEW_TOKEN,1763630359.324866,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1897.6755142211914,1897.6755142211914,,9148.665428161621
LLM_NEW_TOKEN,1763630359.3357868,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1886.7547512054443,1886.7547512054443,,9137.744665145874
LLM_NEW_TOKEN,1763630359.3471653,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1875.3762245178223,1875.3762245178223,,9126.366138458252
LLM_NEW_TOKEN,1763630359.3586159,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1863.9256954193115,1863.9256954193115,,9114.915609359741
LLM_NEW_TOKEN,1763630359.3691318,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1853.409767150879,1853.409767150879,,9104.399681091309
LLM_NEW_TOKEN,1763630359.3806658,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1841.8757915496826,1841.8757915496826,,9092.865705490112
LLM_NEW_TOKEN,1763630359.4035707,0,0,0,0,,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1818.9709186553955,1818.9709186553955,,9069.960832595825
LLM_END,1763630359.4241838,0,0,0,0,deepseek-ai/deepseek-r1,,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,bee0cf1f-d739-4f65-9fa8-ec20477d8793,langchain,<workflow>,1.0,1798.3577251434326,1798.3577251434326,,9049.347639083862
TOOL_START,1763630359.4847193,0,0,0,0,,nim_retriever_tool_with_rerank,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,root,root,e24e4077-f49e-493d-899a-77506d89d3c5,langchain,<workflow>,1.0,1737.8222942352295,1737.8222942352295,,8988.81220817566
FUNCTION_START,1763630359.492217,0,0,0,0,,,nim_retriever_tool_with_rerank,3c7df648-95fd-4af6-8896-e7f08e2c9c49,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,3c7df648-95fd-4af6-8896-e7f08e2c9c49,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,8981.314420700073
FUNCTION_END,1763630361.1820805,0,0,0,0,,,nim_retriever_tool_with_rerank,3c7df648-95fd-4af6-8896-e7f08e2c9c49,<workflow>,5ce1fd8f-33f4-4603-8bba-55f2c3fc3fe0,3c7df648-95fd-4af6-8896-e7f08e2c9c49,,nim_retriever_tool_with_rerank,-1.0,-1.0,-1.0,,7291.450977325439
