event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1764580358.5443206,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1140.2168273925781
LLM_NEW_TOKEN,1764580358.5561724,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1128.3650398254395
LLM_NEW_TOKEN,1764580358.5684583,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1116.0790920257568
LLM_NEW_TOKEN,1764580358.5796807,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1104.8567295074463
LLM_NEW_TOKEN,1764580358.5910883,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1093.4491157531738
LLM_NEW_TOKEN,1764580358.6034563,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1081.0811519622803
LLM_NEW_TOKEN,1764580358.6278064,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1056.7309856414795
LLM_NEW_TOKEN,1764580358.639122,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1045.4154014587402
LLM_NEW_TOKEN,1764580358.6505845,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1033.9529514312744
LLM_NEW_TOKEN,1764580358.6644242,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1020.1132297515869
LLM_NEW_TOKEN,1764580358.6769521,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,1007.5852870941162
LLM_NEW_TOKEN,1764580358.6894057,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,995.1317310333252
LLM_NEW_TOKEN,1764580358.7000744,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,984.4629764556885
LLM_NEW_TOKEN,1764580358.7118149,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,972.7225303649902
LLM_NEW_TOKEN,1764580358.7243633,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,960.1740837097168
LLM_NEW_TOKEN,1764580358.7350686,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,949.4688510894775
LLM_NEW_TOKEN,1764580358.7468963,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,937.6411437988281
LLM_NEW_TOKEN,1764580358.7591004,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,925.4369735717773
LLM_NEW_TOKEN,1764580358.7712474,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,913.2900238037109
LLM_NEW_TOKEN,1764580358.7828512,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,901.6861915588379
LLM_NEW_TOKEN,1764580358.7950258,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,889.5115852355957
LLM_NEW_TOKEN,1764580358.806396,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,878.1414031982422
LLM_NEW_TOKEN,1764580358.8184652,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,866.0721778869629
LLM_NEW_TOKEN,1764580358.8298001,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,854.7372817993164
LLM_NEW_TOKEN,1764580358.8417983,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,842.7391052246094
LLM_NEW_TOKEN,1764580358.8544123,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,830.125093460083
LLM_NEW_TOKEN,1764580358.866125,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,818.4123039245605
LLM_NEW_TOKEN,1764580358.8782318,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,806.3056468963623
LLM_NEW_TOKEN,1764580358.8894267,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,795.1107025146484
LLM_NEW_TOKEN,1764580358.9026127,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,781.9247245788574
LLM_NEW_TOKEN,1764580358.9144118,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,770.1256275177002
LLM_NEW_TOKEN,1764580358.9267373,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,757.8001022338867
LLM_NEW_TOKEN,1764580358.9455247,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,739.0127182006836
LLM_NEW_TOKEN,1764580358.9498317,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,734.7056865692139
LLM_NEW_TOKEN,1764580358.9629252,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,721.6122150421143
LLM_NEW_TOKEN,1764580358.9729536,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,711.5838527679443
LLM_NEW_TOKEN,1764580358.9848933,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,699.6440887451172
LLM_NEW_TOKEN,1764580358.9968574,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,687.6800060272217
LLM_NEW_TOKEN,1764580359.008892,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,675.6453514099121
LLM_NEW_TOKEN,1764580359.0217586,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,662.7788543701172
LLM_NEW_TOKEN,1764580359.0338166,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,650.7208347320557
LLM_NEW_TOKEN,1764580359.0442853,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,640.2521133422852
LLM_NEW_TOKEN,1764580359.0584893,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,626.0480880737305
LLM_NEW_TOKEN,1764580359.0696683,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,614.8691177368164
LLM_NEW_TOKEN,1764580359.0832956,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,601.2418270111084
LLM_NEW_TOKEN,1764580359.0924351,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,592.1022891998291
LLM_NEW_TOKEN,1764580359.115902,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,568.6354637145996
LLM_NEW_TOKEN,1764580359.1186135,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,565.9239292144775
LLM_NEW_TOKEN,1764580359.1261008,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,558.4366321563721
LLM_NEW_TOKEN,1764580359.1386206,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,545.9167957305908
LLM_NEW_TOKEN,1764580359.1524992,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,532.0382118225098
LLM_NEW_TOKEN,1764580359.164008,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,520.5295085906982
LLM_NEW_TOKEN,1764580359.1755326,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,509.0048313140869
LLM_NEW_TOKEN,1764580359.186026,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,498.51131439208984
LLM_NEW_TOKEN,1764580359.1983027,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,486.2346649169922
LLM_NEW_TOKEN,1764580359.2100742,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,474.46322441101074
LLM_NEW_TOKEN,1764580359.2221613,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,462.3761177062988
LLM_NEW_TOKEN,1764580359.2339697,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,450.56772232055664
LLM_NEW_TOKEN,1764580359.246559,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,437.97850608825684
LLM_NEW_TOKEN,1764580359.2592824,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,425.25506019592285
LLM_NEW_TOKEN,1764580359.2707927,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,413.7446880340576
LLM_NEW_TOKEN,1764580359.2813458,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,403.19156646728516
LLM_NEW_TOKEN,1764580359.2936423,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,390.89512825012207
LLM_NEW_TOKEN,1764580359.3055108,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,379.0266513824463
LLM_NEW_TOKEN,1764580359.317322,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,367.2153949737549
LLM_NEW_TOKEN,1764580359.3289168,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,355.6206226348877
LLM_NEW_TOKEN,1764580359.3404799,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,344.057559967041
LLM_NEW_TOKEN,1764580359.3533335,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,331.2039375305176
LLM_NEW_TOKEN,1764580359.3644273,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,320.1100826263428
LLM_NEW_TOKEN,1764580359.3890696,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,295.4678535461426
LLM_NEW_TOKEN,1764580359.4004815,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,284.0559482574463
LLM_NEW_TOKEN,1764580359.4110494,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,273.48804473876953
LLM_NEW_TOKEN,1764580359.5040178,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,180.51958084106445
LLM_NEW_TOKEN,1764580359.5193338,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,165.20357131958008
LLM_NEW_TOKEN,1764580359.5341756,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,150.3617763519287
LLM_NEW_TOKEN,1764580359.5471163,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,137.4211311340332
LLM_NEW_TOKEN,1764580359.5788877,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,105.64970970153809
LLM_NEW_TOKEN,1764580359.5886962,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,95.8411693572998
LLM_END,1764580359.614402,7,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,80f693e4-ca4b-4753-859c-bc01e13113c0,langchain,<workflow>,0.0,-1.0,-1.0,,70.13535499572754
FUNCTION_END,1764580359.6841207,7,0,0,0,,,<workflow>,0b532b75-2034-4eba-87b8-58ef7a9963f2,root,root,0b532b75-2034-4eba-87b8-58ef7a9963f2,,<workflow>,0.0,-1.0,-1.0,,0.41675567626953125
WORKFLOW_END,1764580359.6845374,7,0,0,0,,,root,root,,,18110d0f-5880-4a29-9054-c8b34b93e565,,root,-1.0,-1.0,-1.0,,0.0
WORKFLOW_START,1764580355.3924441,8,0,0,0,,,root,root,,,0eb64453-60e5-4d11-b6ba-8326b3f99789,,root,-1.0,-1.0,-1.0,,4160.344839096069
FUNCTION_START,1764580355.3928258,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,,<workflow>,2.0,28.996706008911133,2081.2222957611084,,4159.963130950928
LLM_START,1764580355.4218225,8,0,0,0,meta/llama-3.3-70b-instruct,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,2052.2255897521973,2052.2255897521973,0.0,4130.966424942017
LLM_NEW_TOKEN,1764580355.7275295,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1746.518611907959,1746.518611907959,,3825.2594470977783
LLM_NEW_TOKEN,1764580355.7346303,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1739.4177913665771,1739.4177913665771,,3818.1586265563965
LLM_NEW_TOKEN,1764580355.740669,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1733.3791255950928,1733.3791255950928,,3812.119960784912
LLM_NEW_TOKEN,1764580355.742718,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1731.330156326294,1731.330156326294,,3810.0709915161133
LLM_NEW_TOKEN,1764580355.7478952,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1726.1528968811035,1726.1528968811035,,3804.893732070923
LLM_NEW_TOKEN,1764580355.7667542,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1707.29398727417,1707.29398727417,,3786.0348224639893
LLM_NEW_TOKEN,1764580355.7750275,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1699.0206241607666,1699.0206241607666,,3777.761459350586
LLM_NEW_TOKEN,1764580355.7845092,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1689.5389556884766,1689.5389556884766,,3768.279790878296
LLM_NEW_TOKEN,1764580355.7976832,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1676.3648986816406,1676.3648986816406,,3755.10573387146
LLM_NEW_TOKEN,1764580355.8097253,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1664.322853088379,1664.322853088379,,3743.0636882781982
LLM_NEW_TOKEN,1764580355.8288782,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1645.169973373413,1645.169973373413,,3723.9108085632324
LLM_NEW_TOKEN,1764580355.8396628,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1634.385347366333,1634.385347366333,,3713.1261825561523
LLM_NEW_TOKEN,1764580355.8529036,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1621.1445331573486,1621.1445331573486,,3699.885368347168
LLM_NEW_TOKEN,1764580355.8587134,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1615.3347492218018,1615.3347492218018,,3694.075584411621
LLM_NEW_TOKEN,1764580355.8659525,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1608.095645904541,1608.095645904541,,3686.8364810943604
LLM_NEW_TOKEN,1764580355.879034,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1595.0140953063965,1595.0140953063965,,3673.754930496216
LLM_NEW_TOKEN,1764580355.8831103,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1590.937852859497,1590.937852859497,,3669.6786880493164
LLM_NEW_TOKEN,1764580355.8913558,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1582.6923847198486,1582.6923847198486,,3661.433219909668
LLM_NEW_TOKEN,1764580355.8966486,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1577.399492263794,1577.399492263794,,3656.1403274536133
LLM_NEW_TOKEN,1764580355.9026194,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1571.4287757873535,1571.4287757873535,,3650.169610977173
LLM_NEW_TOKEN,1764580355.9077342,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1566.3139820098877,1566.3139820098877,,3645.054817199707
LLM_NEW_TOKEN,1764580355.926599,8,0,0,0,,,<workflow>,fadcbabc-77bb-4816-9e9d-29d81c18c1ea,root,root,22d4640f-6b07-4e0b-986c-570e791120b3,langchain,<workflow>,1.0,1547.4491119384766,1547.4491119384766,,3626.189947128296
