event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1772187299.670842,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1374.2542266845703
LLM_NEW_TOKEN,1772187299.688857,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1356.2390804290771
LLM_NEW_TOKEN,1772187299.6910558,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1354.0403842926025
LLM_NEW_TOKEN,1772187299.6934464,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1351.6497611999512
LLM_NEW_TOKEN,1772187299.701133,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1343.9631462097168
LLM_NEW_TOKEN,1772187299.7085674,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1336.5287780761719
LLM_NEW_TOKEN,1772187299.7164974,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1328.5987377166748
LLM_NEW_TOKEN,1772187299.7244027,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1320.6934928894043
LLM_NEW_TOKEN,1772187299.7312226,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1313.873529434204
LLM_NEW_TOKEN,1772187299.7389946,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1306.1015605926514
LLM_NEW_TOKEN,1772187299.7469301,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1298.166036605835
LLM_NEW_TOKEN,1772187299.754076,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1291.020154953003
LLM_NEW_TOKEN,1772187299.7619224,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1283.1737995147705
LLM_NEW_TOKEN,1772187299.768968,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1276.1280536651611
LLM_NEW_TOKEN,1772187299.7871437,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1257.9524517059326
LLM_NEW_TOKEN,1772187299.7922828,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1252.8133392333984
LLM_NEW_TOKEN,1772187299.795022,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1250.0741481781006
LLM_NEW_TOKEN,1772187299.7994316,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1245.6645965576172
LLM_NEW_TOKEN,1772187299.8065681,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1238.5280132293701
LLM_NEW_TOKEN,1772187299.8140652,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1231.0309410095215
LLM_NEW_TOKEN,1772187299.8223045,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1222.7916717529297
LLM_NEW_TOKEN,1772187299.8298597,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1215.2364253997803
LLM_NEW_TOKEN,1772187299.8370306,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1208.0655097961426
LLM_NEW_TOKEN,1772187299.8445547,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1200.5414962768555
LLM_NEW_TOKEN,1772187299.8518882,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1193.2079792022705
LLM_NEW_TOKEN,1772187299.859172,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1185.9240531921387
LLM_NEW_TOKEN,1772187299.8674595,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1177.6366233825684
LLM_NEW_TOKEN,1772187299.8747866,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1170.3095436096191
LLM_NEW_TOKEN,1772187299.8819754,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1163.1207466125488
LLM_NEW_TOKEN,1772187299.8892043,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1155.8918952941895
LLM_NEW_TOKEN,1772187299.8968334,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1148.2627391815186
LLM_NEW_TOKEN,1772187299.904641,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1140.4552459716797
LLM_NEW_TOKEN,1772187299.9117374,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1133.3587169647217
LLM_NEW_TOKEN,1772187299.9199328,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1125.1633167266846
LLM_NEW_TOKEN,1772187299.9289129,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1116.1832809448242
LLM_NEW_TOKEN,1772187299.9344893,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1110.6069087982178
LLM_NEW_TOKEN,1772187299.9420316,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1103.0645370483398
LLM_NEW_TOKEN,1772187299.9527667,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1092.329502105713
LLM_NEW_TOKEN,1772187299.9570796,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1088.0165100097656
LLM_NEW_TOKEN,1772187299.9644744,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1080.6217193603516
LLM_NEW_TOKEN,1772187299.9726605,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1072.4356174468994
LLM_NEW_TOKEN,1772187299.979753,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1065.3431415557861
LLM_NEW_TOKEN,1772187299.9871304,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1057.9657554626465
LLM_NEW_TOKEN,1772187299.9958901,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1049.206018447876
LLM_NEW_TOKEN,1772187300.0027523,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1042.3438549041748
LLM_NEW_TOKEN,1772187300.010279,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1034.8172187805176
LLM_NEW_TOKEN,1772187300.0175824,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1027.5137424468994
LLM_NEW_TOKEN,1772187300.0257907,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1019.3054676055908
LLM_NEW_TOKEN,1772187300.0333064,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1011.7897987365723
LLM_NEW_TOKEN,1772187300.040439,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,1004.6572685241699
LLM_NEW_TOKEN,1772187300.0482602,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,996.8359470367432
LLM_NEW_TOKEN,1772187300.0549653,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,990.1309013366699
LLM_NEW_TOKEN,1772187300.0627594,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,982.3367595672607
LLM_NEW_TOKEN,1772187300.0706055,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,974.4906425476074
LLM_NEW_TOKEN,1772187300.0774717,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,967.6244258880615
LLM_NEW_TOKEN,1772187300.0851202,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,959.9759578704834
LLM_NEW_TOKEN,1772187300.0928729,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,952.2233009338379
LLM_NEW_TOKEN,1772187300.1000366,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,945.0595378875732
LLM_NEW_TOKEN,1772187300.1078556,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,937.2406005859375
LLM_NEW_TOKEN,1772187300.1152792,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,929.8169612884521
LLM_NEW_TOKEN,1772187300.1226773,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,922.4188327789307
LLM_NEW_TOKEN,1772187300.130131,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,914.9651527404785
LLM_NEW_TOKEN,1772187300.1379437,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,907.1524143218994
LLM_NEW_TOKEN,1772187300.1451824,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,899.9137878417969
LLM_NEW_TOKEN,1772187300.152812,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,892.2841548919678
LLM_NEW_TOKEN,1772187300.1605847,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,884.5114707946777
LLM_NEW_TOKEN,1772187300.168032,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,877.0642280578613
LLM_NEW_TOKEN,1772187300.1758223,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,869.2739009857178
LLM_NEW_TOKEN,1772187300.1827755,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,862.3206615447998
LLM_NEW_TOKEN,1772187300.1910923,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,854.00390625
LLM_NEW_TOKEN,1772187300.1980648,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,847.0313549041748
LLM_NEW_TOKEN,1772187300.2083712,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,836.7249965667725
LLM_NEW_TOKEN,1772187300.2132032,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,831.8929672241211
LLM_NEW_TOKEN,1772187300.2207272,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,824.368953704834
LLM_NEW_TOKEN,1772187300.2282722,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,816.8239593505859
LLM_NEW_TOKEN,1772187300.2362626,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,808.8335990905762
LLM_NEW_TOKEN,1772187300.2430484,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,802.0477294921875
LLM_NEW_TOKEN,1772187300.253053,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,792.0432090759277
LLM_NEW_TOKEN,1772187300.258618,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,786.4780426025391
LLM_NEW_TOKEN,1772187300.265565,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,779.5312404632568
LLM_NEW_TOKEN,1772187300.2823913,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,762.7048492431641
LLM_NEW_TOKEN,1772187300.324169,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,720.9272384643555
LLM_NEW_TOKEN,1772187300.365806,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,679.2900562286377
LLM_NEW_TOKEN,1772187300.3882923,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,656.8038463592529
LLM_NEW_TOKEN,1772187300.3896456,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,655.4505825042725
LLM_NEW_TOKEN,1772187300.3912396,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,653.8565158843994
LLM_NEW_TOKEN,1772187300.3926249,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,652.4713039398193
LLM_NEW_TOKEN,1772187300.3940783,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,651.0179042816162
LLM_NEW_TOKEN,1772187300.395411,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,649.6851444244385
LLM_NEW_TOKEN,1772187300.3967717,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,648.3244895935059
LLM_NEW_TOKEN,1772187300.3980815,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,647.0146179199219
LLM_NEW_TOKEN,1772187300.3994114,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,645.6847190856934
LLM_NEW_TOKEN,1772187300.4008002,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,644.2959308624268
LLM_NEW_TOKEN,1772187300.4021702,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,642.9259777069092
LLM_NEW_TOKEN,1772187300.4035335,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,641.5627002716064
LLM_NEW_TOKEN,1772187300.4047163,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,640.3799057006836
LLM_NEW_TOKEN,1772187300.4060185,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,639.0776634216309
LLM_NEW_TOKEN,1772187300.4073412,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,637.7549171447754
LLM_NEW_TOKEN,1772187300.4087121,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,636.3840103149414
LLM_NEW_TOKEN,1772187300.4165113,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,628.5848617553711
LLM_NEW_TOKEN,1772187300.4236753,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,621.4208602905273
LLM_NEW_TOKEN,1772187300.4330394,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,612.0567321777344
LLM_NEW_TOKEN,1772187300.4417663,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,603.3298969268799
LLM_NEW_TOKEN,1772187300.446716,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,598.3800888061523
LLM_NEW_TOKEN,1772187300.454218,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,590.8782482147217
LLM_NEW_TOKEN,1772187300.462341,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,582.7550888061523
LLM_NEW_TOKEN,1772187300.4691591,2,0,0,0,,,<workflow>,b653916b-40a5-43ee-9b19-0a34eb1581e5,root,root,73b89875-3f9a-4d22-85fb-aca54e049364,langchain,<workflow>,0.0,-1.0,-1.0,,575.937032699585
