event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1765260136.450353,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,569.3047046661377,2741.8642044067383,,5750.672817230225
LLM_NEW_TOKEN,1765260136.4685783,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,551.079273223877,2723.6387729644775,,5732.447385787964
LLM_NEW_TOKEN,1765260136.470431,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,549.2265224456787,2721.7860221862793,,5730.594635009766
LLM_NEW_TOKEN,1765260136.4727976,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,546.8599796295166,2719.419479370117,,5728.2280921936035
LLM_NEW_TOKEN,1765260136.474475,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,545.1827049255371,2717.7422046661377,,5726.550817489624
LLM_NEW_TOKEN,1765260136.4811716,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,538.4860038757324,2711.045503616333,,5719.854116439819
LLM_NEW_TOKEN,1765260136.4931839,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,526.4737606048584,2699.033260345459,,5707.841873168945
LLM_NEW_TOKEN,1765260136.502994,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,516.6635513305664,2689.223051071167,,5698.031663894653
LLM_NEW_TOKEN,1765260136.5128608,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,506.79683685302734,2679.356336593628,,5688.164949417114
LLM_NEW_TOKEN,1765260136.5177174,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,501.9402503967285,2674.499750137329,,5683.308362960815
LLM_NEW_TOKEN,1765260136.5437634,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,475.8942127227783,2648.453712463379,,5657.262325286865
LLM_NEW_TOKEN,1765260136.5457833,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,473.8743305206299,2646.4338302612305,,5655.242443084717
LLM_NEW_TOKEN,1765260136.5475457,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,472.11194038391113,2644.6714401245117,,5653.480052947998
LLM_NEW_TOKEN,1765260136.5494184,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,470.23916244506836,2642.798662185669,,5651.607275009155
LLM_NEW_TOKEN,1765260136.55193,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,467.7276611328125,2640.287160873413,,5649.095773696899
LLM_NEW_TOKEN,1765260136.5608945,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,458.76312255859375,2631.3226222991943,,5640.131235122681
LLM_NEW_TOKEN,1765260136.5714583,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,448.1992721557617,2620.7587718963623,,5629.567384719849
LLM_NEW_TOKEN,1765260136.5805094,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,439.1481876373291,2611.7076873779297,,5620.516300201416
LLM_END,1765260136.589776,13,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,273d373e-31bb-47f1-a092-c315502fc9e5,langchain,<workflow>,2.0,429.8815727233887,2602.4410724639893,,5611.249685287476
TOOL_START,1765260136.6161492,13,0,0,0,,get_memory,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,c18bd840-3b9b-4965-ad9e-eec8fe593f90,langchain,<workflow>,2.0,403.50842475891113,2576.0679244995117,,5584.876537322998
FUNCTION_START,1765260136.6190007,13,0,0,0,,,get_memory,a0a3ff90-2a83-424d-b8cd-2aab95e20486,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,a0a3ff90-2a83-424d-b8cd-2aab95e20486,,get_memory,-1.0,-1.0,-1.0,,5582.025051116943
FUNCTION_END,1765260136.9881802,13,0,0,0,,,get_memory,a0a3ff90-2a83-424d-b8cd-2aab95e20486,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,a0a3ff90-2a83-424d-b8cd-2aab95e20486,,get_memory,-1.0,-1.0,-1.0,,5212.84556388855
TOOL_END,1765260136.9895928,13,0,0,0,,get_memory,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,c18bd840-3b9b-4965-ad9e-eec8fe593f90,langchain,<workflow>,2.0,30.064821243286133,2202.6243209838867,,5211.432933807373
LLM_START,1765260137.0196576,13,0,0,0,qwen/qwen3-next-80b-a3b-instruct,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,2172.5594997406006,2172.5594997406006,0.0,5181.368112564087
LLM_NEW_TOKEN,1765260137.5591798,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1633.0373287200928,1633.0373287200928,,4641.845941543579
LLM_NEW_TOKEN,1765260137.560923,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1631.2940120697021,1631.2940120697021,,4640.1026248931885
LLM_NEW_TOKEN,1765260137.573371,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1618.8461780548096,1618.8461780548096,,4627.654790878296
LLM_NEW_TOKEN,1765260137.5798635,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1612.3535633087158,1612.3535633087158,,4621.162176132202
LLM_NEW_TOKEN,1765260137.5858917,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1606.325387954712,1606.325387954712,,4615.134000778198
LLM_NEW_TOKEN,1765260137.5912583,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1600.9588241577148,1600.9588241577148,,4609.767436981201
LLM_NEW_TOKEN,1765260137.5970638,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1595.1533317565918,1595.1533317565918,,4603.961944580078
LLM_NEW_TOKEN,1765260137.601899,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1590.318202972412,1590.318202972412,,4599.126815795898
LLM_NEW_TOKEN,1765260137.6073554,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1584.8617553710938,1584.8617553710938,,4593.67036819458
LLM_NEW_TOKEN,1765260137.6116252,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1580.5919170379639,1580.5919170379639,,4589.40052986145
LLM_NEW_TOKEN,1765260137.6207054,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1571.5117454528809,1571.5117454528809,,4580.320358276367
LLM_NEW_TOKEN,1765260137.684663,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1507.554054260254,1507.554054260254,,4516.36266708374
LLM_NEW_TOKEN,1765260137.6868424,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1505.3746700286865,1505.3746700286865,,4514.183282852173
LLM_NEW_TOKEN,1765260137.6885924,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1503.624677658081,1503.624677658081,,4512.433290481567
LLM_NEW_TOKEN,1765260137.6899345,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1502.2826194763184,1502.2826194763184,,4511.091232299805
LLM_NEW_TOKEN,1765260137.6912875,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1500.929594039917,1500.929594039917,,4509.738206863403
LLM_NEW_TOKEN,1765260137.6925867,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1499.6304512023926,1499.6304512023926,,4508.439064025879
LLM_NEW_TOKEN,1765260137.6939394,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1498.2776641845703,1498.2776641845703,,4507.086277008057
LLM_NEW_TOKEN,1765260137.6953814,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1496.835708618164,1496.835708618164,,4505.64432144165
LLM_NEW_TOKEN,1765260137.6967623,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1495.4547882080078,1495.4547882080078,,4504.263401031494
LLM_NEW_TOKEN,1765260137.7001233,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1492.093801498413,1492.093801498413,,4500.902414321899
LLM_NEW_TOKEN,1765260137.71135,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1480.8671474456787,1480.8671474456787,,4489.675760269165
LLM_NEW_TOKEN,1765260137.7207913,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1471.4257717132568,1471.4257717132568,,4480.234384536743
LLM_NEW_TOKEN,1765260137.7285833,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1463.6337757110596,1463.6337757110596,,4472.442388534546
LLM_NEW_TOKEN,1765260137.774939,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1417.2780513763428,1417.2780513763428,,4426.086664199829
LLM_NEW_TOKEN,1765260137.786776,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1405.4410457611084,1405.4410457611084,,4414.249658584595
LLM_NEW_TOKEN,1765260137.8108075,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1381.4096450805664,1381.4096450805664,,4390.218257904053
LLM_NEW_TOKEN,1765260137.8258123,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1366.4047718048096,1366.4047718048096,,4375.213384628296
LLM_NEW_TOKEN,1765260137.8346143,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1357.602834701538,1357.602834701538,,4366.411447525024
LLM_NEW_TOKEN,1765260137.8376198,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1354.5973300933838,1354.5973300933838,,4363.40594291687
LLM_NEW_TOKEN,1765260137.8431847,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1349.0324020385742,1349.0324020385742,,4357.841014862061
LLM_NEW_TOKEN,1765260137.8472068,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1345.0102806091309,1345.0102806091309,,4353.818893432617
LLM_NEW_TOKEN,1765260137.8489702,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1343.2469367980957,1343.2469367980957,,4352.055549621582
LLM_NEW_TOKEN,1765260137.8503585,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1341.8586254119873,1341.8586254119873,,4350.667238235474
LLM_NEW_TOKEN,1765260137.851433,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1340.7840728759766,1340.7840728759766,,4349.592685699463
LLM_NEW_TOKEN,1765260137.8524532,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1339.763879776001,1339.763879776001,,4348.572492599487
LLM_NEW_TOKEN,1765260137.85426,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1337.9571437835693,1337.9571437835693,,4346.765756607056
LLM_NEW_TOKEN,1765260137.8560848,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1336.132287979126,1336.132287979126,,4344.940900802612
LLM_NEW_TOKEN,1765260137.8579524,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1334.2647552490234,1334.2647552490234,,4343.07336807251
LLM_NEW_TOKEN,1765260137.8592865,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1332.930564880371,1332.930564880371,,4341.739177703857
LLM_NEW_TOKEN,1765260137.8607094,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1331.507682800293,1331.507682800293,,4340.316295623779
LLM_NEW_TOKEN,1765260137.8619914,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1330.2257061004639,1330.2257061004639,,4339.03431892395
LLM_NEW_TOKEN,1765260137.8633602,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1328.8569450378418,1328.8569450378418,,4337.665557861328
LLM_NEW_TOKEN,1765260137.8687797,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1323.4374523162842,1323.4374523162842,,4332.2460651397705
LLM_NEW_TOKEN,1765260137.8785741,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1313.642978668213,1313.642978668213,,4322.451591491699
LLM_NEW_TOKEN,1765260137.8939054,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1298.311710357666,1298.311710357666,,4307.120323181152
LLM_NEW_TOKEN,1765260137.8958378,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1296.3793277740479,1296.3793277740479,,4305.187940597534
LLM_NEW_TOKEN,1765260137.9000168,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1292.2003269195557,1292.2003269195557,,4301.008939743042
LLM_NEW_TOKEN,1765260137.9060605,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1286.1566543579102,1286.1566543579102,,4294.9652671813965
LLM_NEW_TOKEN,1765260137.915106,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1277.1110534667969,1277.1110534667969,,4285.919666290283
LLM_NEW_TOKEN,1765260137.918077,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1274.1401195526123,1274.1401195526123,,4282.948732376099
LLM_NEW_TOKEN,1765260137.9255795,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1266.6375637054443,1266.6375637054443,,4275.446176528931
LLM_NEW_TOKEN,1765260137.9350238,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1257.1933269500732,1257.1933269500732,,4266.00193977356
LLM_NEW_TOKEN,1765260137.9401119,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1252.1052360534668,1252.1052360534668,,4260.913848876953
LLM_NEW_TOKEN,1765260137.946199,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1246.0181713104248,1246.0181713104248,,4254.826784133911
LLM_NEW_TOKEN,1765260137.953317,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1238.9001846313477,1238.9001846313477,,4247.708797454834
LLM_NEW_TOKEN,1765260137.959864,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1232.3532104492188,1232.3532104492188,,4241.161823272705
LLM_NEW_TOKEN,1765260138.082828,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1109.389066696167,1109.389066696167,,4118.197679519653
LLM_NEW_TOKEN,1765260138.0898445,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1102.372646331787,1102.372646331787,,4111.181259155273
LLM_NEW_TOKEN,1765260138.1001203,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1092.0968055725098,1092.0968055725098,,4100.905418395996
LLM_NEW_TOKEN,1765260138.1060283,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1086.188793182373,1086.188793182373,,4094.9974060058594
LLM_NEW_TOKEN,1765260138.112361,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1079.8561573028564,1079.8561573028564,,4088.664770126343
LLM_NEW_TOKEN,1765260138.1191409,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1073.0762481689453,1073.0762481689453,,4081.8848609924316
LLM_NEW_TOKEN,1765260138.1276104,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1064.6066665649414,1064.6066665649414,,4073.4152793884277
LLM_NEW_TOKEN,1765260138.136248,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1055.968999862671,1055.968999862671,,4064.777612686157
LLM_NEW_TOKEN,1765260138.143567,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1048.6500263214111,1048.6500263214111,,4057.4586391448975
LLM_NEW_TOKEN,1765260138.1513054,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1040.9116744995117,1040.9116744995117,,4049.720287322998
LLM_NEW_TOKEN,1765260138.1606727,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1031.5444469451904,1031.5444469451904,,4040.3530597686768
LLM_NEW_TOKEN,1765260138.1692705,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1022.9465961456299,1022.9465961456299,,4031.755208969116
LLM_NEW_TOKEN,1765260138.175029,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1017.1880722045898,1017.1880722045898,,4025.996685028076
LLM_NEW_TOKEN,1765260138.1805596,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1011.6574764251709,1011.6574764251709,,4020.466089248657
LLM_NEW_TOKEN,1765260138.1868718,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,1005.345344543457,1005.345344543457,,4014.1539573669434
LLM_NEW_TOKEN,1765260138.1942127,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,998.0044364929199,998.0044364929199,,4006.8130493164062
LLM_NEW_TOKEN,1765260138.2028077,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,989.4094467163086,989.4094467163086,,3998.218059539795
LLM_NEW_TOKEN,1765260138.2099562,13,0,0,0,,,<workflow>,6ae27e55-1a48-4b92-ab08-0d3118bd1d3e,root,root,701e11e5-bb0e-47ac-b834-e92023fef20a,langchain,<workflow>,1.0,982.2609424591064,982.2609424591064,,3991.069555282593
